scene_id,im_id,obj_id,score,R,t,time
3,1,2,0.012749460525810719,-0.06908518075942993 0.9224750399589539 -0.3798254728317261 0.9965492486953735 0.046254146844148636 -0.06892247498035431 -0.04601074755191803 -0.3832762837409973 -0.9224870800971985,224.75244140625 -271.5570373535156 1401.31103515625,66.91154058265685
1,14,1,0.9999982118606567,0.7398384809494019 0.05141809210181236 0.6708168387413025 0.6398264169692993 -0.36202168464660645 -0.6779103875160217 0.20799335837364197 0.9307505488395691 -0.3007361888885498,-88.72925567626953 16.74135971069336 514.0703125,78.01164775657654
1,14,1,0.9999958276748657,0.9670243859291077 0.13272877037525177 0.21736373007297516 0.24398207664489746 -0.23798440396785736 -0.9401257038116455 -0.0730525478720665 0.9621573686599731 -0.2625201344490051,180.75955200195312 -36.03596115112305 513.9430541992188,78.01164775657654
1,14,1,0.999972939491272,-0.7449806332588196 0.6023215651512146 -0.2867276072502136 -0.548659086227417 -0.7977231740951538 -0.2502215504646301 -0.37944313883781433 -0.02909451723098755 0.9247575402259827,-20.349205017089844 -233.69691467285156 1006.0333251953125,78.01164775657654
1,14,1,0.9999256134033203,0.6121153235435486 0.7695827484130859 0.18181678652763367 0.2085939198732376 0.06463884562253952 -0.9758638739585876 -0.7627604603767395 0.6352671384811401 -0.12096382677555084,-119.76224517822266 -45.26455307006836 553.446044921875,78.01164775657654
1,14,1,0.9998883008956909,0.6091130375862122 -0.7668625712394714 -0.20224551856517792 -0.41341668367385864 -0.08939554542303085 -0.906143069267273 0.6768072843551636 0.6355552077293396 -0.37148571014404297,92.07388305664062 -1.2557681798934937 489.8130798339844,78.01164775657654
1,14,1,0.9997115731239319,-0.7735813856124878 0.4725607931613922 0.42220640182495117 0.610973060131073 0.7330088019371033 0.2990153729915619 -0.16817806661128998 0.4892694652080536 -0.8557637929916382,-109.50627899169922 131.35653686523438 670.3589477539062,78.01164775657654
1,14,1,0.9969624876976013,-0.1978396326303482 -0.8564155697822571 0.4768771529197693 -0.9064453840255737 0.34501683712005615 0.243557408452034 -0.373117059469223 -0.384077787399292 -0.8445519804954529,14.416764259338379 -116.29410552978516 524.3131713867188,78.01164775657654
1,14,1,0.8954538702964783,-0.06384994089603424 -0.87981116771698 0.47101566195487976 -0.9789999723434448 0.14678499102592468 0.14146873354911804 -0.1936037540435791 -0.45209142565727234 -0.8707071542739868,484.2360534667969 -105.42231750488281 1285.9759521484375,78.01164775657654
1,14,1,0.8656873106956482,0.5326732397079468 0.060114361345767975 -0.8441834449768066 0.15467946231365204 -0.9875883460044861 0.027275320142507553 -0.8320659399032593 -0.14510667324066162 -0.5353601574897766,169.01539611816406 -117.71601104736328 597.8101196289062,78.01164775657654
1,14,1,0.8518282771110535,-0.6727054715156555 0.703009843826294 0.23074789345264435 -0.7398688793182373 -0.6358184218406677 -0.21983884274959564 -0.007835105992853642 -0.31860998272895813 0.9478536248207092,385.17022705078125 -393.701171875 1418.4835205078125,78.01164775657654
1,14,1,0.7100358605384827,0.06637082993984222 -0.7747300267219543 0.6287992596626282 -0.8644188642501831 -0.35940736532211304 -0.35157716274261475 0.4983724057674408 -0.5202114582061768 -0.6935452818870544,391.6597595214844 -7.272582054138184 1093.6826171875,78.01164775657654
1,14,1,0.6931962966918945,0.18672434985637665 0.9772919416427612 -0.10017357766628265 0.98172926902771 -0.18181981146335602 0.05612015351653099 0.0366322323679924 -0.10882233083248138 -0.9933862090110779,86.08692169189453 -167.03848266601562 570.575439453125,78.01164775657654
1,14,1,0.3189030885696411,-0.4461221396923065 0.3850434422492981 -0.8079086542129517 -0.8948621153831482 -0.17776337265968323 0.4094164967536926 0.014026591554284096 0.9056167602539062 0.42386502027511597,591.6593017578125 -11.8902587890625 1371.43994140625,78.01164775657654
1,14,1,0.29636335372924805,-0.8688450455665588 0.3997797667980194 -0.2920350134372711 0.4125297963619232 0.9107372760772705 0.019414562731981277 0.2737286686897278 -0.10360490530729294 -0.9562106132507324,-16.665042877197266 -41.640769958496094 473.0509948730469,78.01164775657654
1,14,1,0.016298970207571983,0.5643482208251953 -0.4369660019874573 0.700408399105072 0.37333258986473083 0.8918021321296692 0.2555617392063141 -0.7362974286079407 0.11725947260856628 0.666420578956604,-150.26611328125 29.36829376220703 375.9689636230469,78.01164775657654
1,14,1,0.0022333315573632717,0.9401326179504395 0.010050822980701923 -0.3406609892845154 0.061472829431295395 0.9781697392463684 0.19850823283195496 0.3352193236351013 -0.20756544172763824 0.918991208076477,-2.093299627304077 35.60305404663086 424.9987487792969,78.01164775657654
1,14,1,0.0016552283195778728,-0.392225444316864 -0.8844416737556458 0.25282877683639526 0.9085608720779419 -0.329518586397171 0.25677749514579773 -0.14379289746284485 0.3304249942302704 0.9328145384788513,-167.67124938964844 165.87911987304688 477.0129089355469,78.01164775657654
1,45,1,0.9999995231628418,-0.20825177431106567 0.403889000415802 0.8907889127731323 0.7825665473937988 0.6151283979415894 -0.09595169126987457 -0.586703360080719 0.6771194934844971 -0.44417160749435425,139.76051330566406 174.57485961914062 663.716796875,81.37211769294738
1,45,1,0.999998927116394,0.6777622103691101 0.3152734637260437 -0.6642597913742065 0.5797938108444214 -0.7847455143928528 0.21912047266960144 -0.4521920084953308 -0.5336452722549438 -0.7146643996238708,-81.23876953125 -91.65193939208984 741.1348876953125,81.37211769294738
1,45,1,0.9999933242797852,-0.3043804168701172 0.924933135509491 -0.22770866751670837 0.31860819458961487 -0.12642578780651093 -0.9394176006317139 -0.8976866602897644 -0.3584901988506317 -0.25620976090431213,14.89350414276123 28.208864212036133 638.5315551757812,81.37211769294738
1,45,1,0.999992847442627,0.15296430885791779 0.9184727072715759 0.3647051155567169 0.8470842838287354 0.06820990145206451 -0.5270630717277527 -0.5089696049690247 0.3895578384399414 -0.7675901651382446,80.30925750732422 -33.19270706176758 636.9201049804688,81.37211769294738
1,45,1,0.9999926090240479,-0.385196715593338 -0.6511518359184265 -0.6539303064346313 -0.9046827554702759 0.12659500539302826 0.4068450629711151 -0.18213361501693726 0.7483147978782654 -0.6378498673439026,163.01243591308594 74.90898132324219 650.3125,81.37211769294738
1,45,1,0.9999908208847046,0.07145983725786209 0.9936231374740601 0.08721531182527542 0.511067807674408 0.038614820688962936 -0.8586726188659668 -0.8565647602081299 0.1059335395693779 -0.5050494074821472,41.966129302978516 145.1558380126953 662.2150268554688,81.37211769294738
1,45,1,0.9998505115509033,-0.3101254105567932 -0.2984703481197357 -0.9026281833648682 -0.4830188751220703 0.867235541343689 -0.12081129103899002 0.8188498616218567 0.3985198140144348 -0.41311851143836975,169.7831268310547 -14.04787540435791 667.3547973632812,81.37211769294738
1,45,1,0.9998364448547363,0.16883330047130585 0.1814572960138321 -0.968797504901886 -0.526216447353363 -0.814513087272644 -0.24426382780075073 -0.8334216475486755 0.5510370135307312 -0.04203111305832863,-46.83057403564453 159.46205139160156 712.1373901367188,81.37211769294738
1,45,1,0.9991175532341003,-0.7262570261955261 0.34528741240501404 -0.5944136381149292 0.6873799562454224 0.3745023012161255 -0.6222999095916748 0.007736966945230961 -0.8605376482009888 -0.5093284845352173,134.73875427246094 -88.81405639648438 689.8895263671875,81.37211769294738
1,45,1,0.9990918636322021,-0.9191945791244507 0.32840755581855774 0.21732456982135773 0.010545264929533005 0.572188675403595 -0.8200541734695435 -0.39366260170936584 -0.7514975666999817 -0.5294158458709717,-84.52093505859375 78.81861114501953 704.822998046875,81.37211769294738
1,45,1,0.9987616539001465,-0.8937463164329529 -0.44857046008110046 -0.0014910176396369934 -0.09868873655796051 0.19987094402313232 -0.9748396277427673 0.4375821650028229 -0.8711121082305908 -0.22290271520614624,-137.4315948486328 115.11180877685547 752.7973022460938,81.37211769294738
1,45,1,0.8731094002723694,0.3244428038597107 0.18632091581821442 0.9273734092712402 -0.8054205179214478 -0.4596957564353943 0.3741360306739807 0.4960189759731293 -0.8683112263679504 0.000921688275411725,-279.3694152832031 26.523191452026367 1392.3623046875,81.37211769294738
1,45,1,0.5375041961669922,0.9929518103599548 0.11837311089038849 -0.005877775140106678 -0.09342024475336075 0.8122307062149048 0.5758072137832642 0.07293418049812317 -0.5711996555328369 0.8175643682479858,-35.695411682128906 114.15530395507812 948.968994140625,81.37211769294738
1,45,1,0.25214073061943054,-0.7375673651695251 -0.38483601808547974 0.5548836588859558 -0.5887865424156189 0.7688494920730591 -0.24940161406993866 -0.3306431770324707 -0.5106585025787354 -0.7936643958091736,-379.2126770019531 172.8443145751953 1798.65283203125,81.37211769294738
1,45,1,0.15289700031280518,-0.7396161556243896 0.6099277138710022 -0.2845281958580017 -0.6531314253807068 -0.7524924874305725 0.08470384776592255 -0.16244205832481384 0.24848264455795288 0.9549184441566467,123.90409088134766 68.22911071777344 834.9058837890625,81.37211769294738
1,45,1,0.011136370711028576,0.30444401502609253 -0.9458585381507874 -0.1125418022274971 0.3687842786312103 0.008107823319733143 0.9294797778129578 -0.8782437443733215 -0.3244781792163849 0.3512860834598541,-405.80828857421875 299.8160705566406 2001.1429443359375,81.37211769294738
1,45,1,0.010439804755151272,0.6069864630699158 -0.7226515412330627 0.3306691646575928 -0.18329451978206635 0.2775656580924988 0.943058967590332 -0.7732856273651123 -0.6330338716506958 0.036020517349243164,-115.69808197021484 73.9786376953125 977.9955444335938,81.37211769294738
1,45,1,0.008886653929948807,0.09453527629375458 0.38394856452941895 0.9185023903846741 -0.1263391077518463 0.9198015332221985 -0.3714883327484131 -0.9874722957611084 -0.08092400431632996 0.13546139001846313,126.50516510009766 79.96748352050781 336.344482421875,81.37211769294738
3,53,1,1.0,-0.24907250702381134 -0.3569796681404114 -0.9002935290336609 -0.5138207077980042 0.8366829752922058 -0.18960504233837128 0.8209453821182251 0.4153640568256378 -0.3918182849884033,-139.63143920898438 -56.40439224243164 665.0778198242188,81.13915829658508
3,53,2,0.9999997615814209,0.008915714919567108 0.8405696153640747 -0.5416300892829895 0.33180660009384155 -0.513450026512146 -0.7913743853569031 -0.9433053135871887 -0.17266075313091278 -0.2834843099117279,73.4089584350586 -22.262481689453125 648.41650390625,81.13915829658508
3,53,1,0.9999974966049194,0.9616852402687073 0.13978755474090576 -0.23584097623825073 -0.06601276993751526 -0.7168653607368469 -0.6940794587135315 -0.26608988642692566 0.683054506778717 -0.6801710724830627,-30.30370330810547 79.52662658691406 614.7540893554688,81.13915829658508
3,53,1,0.9999938011169434,-0.20757177472114563 0.9543925523757935 -0.21459025144577026 0.44101953506469727 -0.1045072078704834 -0.8913922309875488 -0.8731642961502075 -0.27966633439064026 -0.39921295642852783,-114.74341583251953 85.68900299072266 648.373779296875,81.13915829658508
3,53,1,0.9999908208847046,-0.11119479686021805 -0.9784647226333618 0.17390382289886475 -0.5133107900619507 -0.09329187870025635 -0.8531168699264526 0.8509687185287476 -0.18412886559963226 -0.49188289046287537,-184.54795837402344 33.06171417236328 676.6672973632812,81.13915829658508
3,53,1,0.9999775886535645,0.8630411624908447 0.4951753318309784 -0.09980771690607071 0.16143955290317535 -0.457612007856369 -0.8743731379508972 -0.47864124178886414 0.738507091999054 -0.47487878799438477,145.76602172851562 -52.448150634765625 709.7548828125,81.13915829658508
3,53,2,0.9958005547523499,0.44017985463142395 -0.891090452671051 -0.11045122146606445 0.8472861647605896 0.37148886919021606 0.37960776686668396 -0.2972334623336792 -0.2606795132160187 0.9185305833816528,225.04733276367188 239.70712280273438 2205.274169921875,81.13915829658508
3,53,2,0.9559888243675232,-0.1475622057914734 0.9658286571502686 -0.21307437121868134 0.9602590203285217 0.08829836547374725 -0.2647753953933716 -0.2369135171175003 -0.24367739260196686 -0.9404749870300293,-248.57020568847656 19.391895294189453 1557.480224609375,81.13915829658508
3,53,1,0.9340963959693909,0.1843654066324234 -0.9738149642944336 -0.13301889598369598 -0.982096791267395 -0.18785221874713898 0.014047624543309212 -0.038667675107717514 0.12804754078388214 -0.9910139441490173,-43.41963195800781 -34.84105682373047 1618.7117919921875,81.13915829658508
3,53,2,0.8776147961616516,-0.9678885340690613 0.22084331512451172 0.12008325755596161 0.2483036071062088 0.9144116044044495 0.31968244910240173 -0.03920578584074974 0.3392340838909149 -0.9398846626281738,201.98434448242188 -11.773727416992188 1732.3204345703125,81.13915829658508
3,53,2,0.7887692451477051,0.30489811301231384 -0.6937457919120789 0.6524983644485474 -0.9421783089637756 -0.11968138813972473 0.31301215291023254 -0.1390589326620102 -0.7102065682411194 -0.6901227831840515,-808.0090942382812 6.8092756271362305 1522.912841796875,81.13915829658508
3,53,2,0.38004249334335327,0.04529799893498421 0.22603796422481537 -0.9730648398399353 0.41875341534614563 0.8800583481788635 0.22392678260803223 0.9069694876670837 -0.4176175594329834 -0.05478927493095398,753.912353515625 -659.762939453125 1663.2005615234375,81.13915829658508
3,53,2,0.33475813269615173,-0.6554054021835327 -0.7540754079818726 0.042593978345394135 0.7107892036437988 -0.5967492461204529 0.3723827302455902 -0.25538668036460876 0.2743369936943054 0.9271012544631958,-59.17404556274414 -222.8853759765625 1568.5697021484375,81.13915829658508
3,53,2,0.24593111872673035,0.6493933200836182 0.41120094060897827 0.6396890878677368 -0.4708777070045471 0.8779627680778503 -0.08634544163942337 -0.5971284508705139 -0.24514320492744446 0.7637685537338257,346.32470703125 130.01690673828125 1926.2994384765625,81.13915829658508
3,53,2,0.16791747510433197,0.3415256440639496 -0.8616513013839722 0.37538954615592957 -0.9234594702720642 -0.23331843316555023 0.3046063184738159 -0.17487913370132446 -0.45068788528442383 -0.8753843307495117,-230.5877227783203 -199.33859252929688 1324.4095458984375,81.13915829658508
3,53,2,0.10344606637954712,0.8464764952659607 -0.5211420655250549 0.10903509706258774 -0.5275099873542786 -0.8486514091491699 0.03904109448194504 0.07218683511018753 -0.09056445956230164 -0.9932710528373718,-382.174560546875 357.8987731933594 1708.8406982421875,81.13915829658508
3,53,2,0.01290872972458601,0.2658711075782776 -0.6789981126785278 0.6843055486679077 0.9609817862510681 0.13047048449516296 -0.24390867352485657 0.07633183896541595 0.7224535346031189 0.6871930360794067,-35.881465911865234 -34.410621643066406 974.5050659179688,81.13915829658508
3,53,2,0.0010580411180853844,-0.5168190002441406 0.839221179485321 0.16913260519504547 -0.8398513197898865 -0.45871707797050476 -0.29022151231765747 -0.16597607731819153 -0.2920382022857666 0.9418946504592896,87.92897033691406 -110.09293365478516 1253.3502197265625,81.13915829658508
3,5,1,0.9999972581863403,0.7499836087226868 0.4296342134475708 -0.5029304623603821 -0.1298428773880005 -0.649921178817749 -0.7488279938697815 -0.6485872268676758 0.6269106864929199 -0.4316452443599701,76.57122039794922 30.09796714782715 617.9462890625,59.79151029014587
3,5,1,0.999980092048645,0.43376463651657104 -0.8724867105484009 -0.22497838735580444 -0.6419859528541565 -0.12407022714614868 -0.7566112279891968 0.6322200894355774 0.47262418270111084 -0.6139415502548218,118.30723571777344 -29.495695114135742 670.8259887695312,59.79151029014587
3,5,1,0.9999799728393555,-0.554984450340271 0.7382281422615051 0.3834207057952881 0.14740818738937378 0.5409004092216492 -0.8280685544013977 -0.8186959624290466 -0.4030458629131317 -0.40901219844818115,-163.8415985107422 45.774234771728516 562.3817138671875,59.79151029014587
3,5,1,0.999970555305481,0.9019644856452942 0.3203640282154083 -0.28952890634536743 -0.23532822728157043 -0.19749227166175842 -0.9516394138336182 -0.36205071210861206 0.9264792203903198 -0.1027403175830841,-4.705013751983643 50.04185104370117 583.0488891601562,59.79151029014587
