scene_id,im_id,obj_id,score,R,t,time
2,268,1,0.5997864007949829,0.992451012134552 -0.11014463007450104 -0.05393758416175842 0.12174759060144424 0.831793487071991 0.5415689945220947 -0.014785945415496826 -0.5440475344657898 0.8389240503311157,139.7247314453125 115.83733367919922 765.0154418945312,40.335850311279295
2,268,10,0.3366917669773102,0.7291341423988342 -0.6826064586639404 0.049109961837530136 -0.6501033306121826 -0.713262140750885 -0.2619592845439911 0.21384340524673462 0.15907694399356842 -0.9638285636901855,1057.500732421875 -806.3038330078125 2144.370361328125,40.335850311279295
2,268,10,0.11845864355564117,-0.5730624198913574 -0.8182467222213745 -0.045518964529037476 -0.645119309425354 0.41616418957710266 0.6408030986785889 -0.5053915977478027 0.39658528566360474 -0.7663547396659851,857.585205078125 465.63446044921875 2169.39453125,40.335850311279295
2,268,12,0.05560160428285599,0.8905760049819946 -0.4505614936351776 0.06219896674156189 -0.4203636050224304 -0.7631266117095947 0.49084824323654175 -0.17369166016578674 -0.46328386664390564 -0.8690219521522522,81.84365844726562 -360.39532470703125 1315.6656494140625,40.335850311279295
2,527,11,0.9999951124191284,0.9623191356658936 -0.27072539925575256 0.025489959865808487 -0.09395705908536911 -0.4190107583999634 -0.9031069874763489 0.25517454743385315 0.8666821718215942 -0.4286585748195648,-223.3744354248047 105.28851318359375 535.58642578125,37.95166353225708
2,527,1,0.9998874664306641,0.3183808922767639 0.9460936784744263 -0.05950105935335159 0.2118433564901352 -0.13218891620635986 -0.9683225750923157 -0.9239892363548279 0.29569050669670105 -0.24251008033752441,204.814208984375 -8.508978843688965 990.7360229492188,37.95166353225708
2,527,12,0.9987561702728271,0.20234057307243347 0.9403079152107239 0.27364107966423035 -0.9282342195510864 0.2732117772102356 -0.25246134400367737 -0.31215330958366394 -0.2029198408126831 0.9281076788902283,-300.6007995605469 -114.61347961425781 605.7456665039062,37.95166353225708
2,527,12,0.9983440637588501,-0.8052002787590027 -0.5201531052589417 -0.2847687602043152 -0.17934557795524597 -0.24412082135677338 0.9530162811279297 -0.5652324557304382 0.8184409737586975 0.10327897220849991,243.76161193847656 38.27651596069336 861.8724365234375,37.95166353225708
2,527,8,0.9981034994125366,0.6363772749900818 0.7713119983673096 0.010092925280332565 0.256533145904541 -0.1992790400981903 -0.9457688331604004 -0.7274714708328247 0.6044549942016602 -0.3246837258338928,-94.02593994140625 -29.075977325439453 866.9554443359375,37.95166353225708
2,527,11,0.9648865461349487,-0.5423594117164612 0.4473951756954193 -0.7111145853996277 0.5003023147583008 0.8519666194915771 0.15443652868270874 0.6749399900436401 -0.2720121443271637 -0.6859049201011658,1003.6767578125 -380.0198059082031 2049.056884765625,37.95166353225708
2,527,10,0.1938389390707016,-0.9224684238433838 -0.15468397736549377 0.35373011231422424 -0.3627246618270874 0.6610363125801086 -0.6568577289581299 -0.13222306966781616 -0.7342370748519897 -0.6658927798271179,-53.7994270324707 530.6213989257812 2683.107421875,37.95166353225708
2,527,11,0.17520487308502197,0.9483487010002136 -0.23185791075229645 0.2165101170539856 0.20027069747447968 0.9668830037117004 0.158205047249794 -0.24602103233337402 -0.10667292773723602 0.9633767008781433,156.2466278076172 -168.732666015625 939.1092529296875,37.95166353225708
2,65,9,0.9999977350234985,-0.8186931014060974 -0.4493020176887512 -0.35758844017982483 0.4813801646232605 -0.19748690724372864 -0.8539743423461914 0.3130732774734497 -0.8712787628173828 0.37796613574028015,356.5565490722656 7.496140956878662 962.4003295898438,35.717762018203736
2,65,12,0.9999966621398926,0.32912519574165344 0.7841449975967407 -0.5261117815971375 -0.03230581805109978 -0.5474762320518494 -0.836197555065155 -0.9437335133552551 0.29221010208129883 -0.15485572814941406,33.24461364746094 112.84751892089844 1076.517578125,35.717762018203736
2,65,5,0.9999871253967285,0.7258849143981934 -0.44084396958351135 -0.5279656648635864 -0.5498019456863403 0.08933902531862259 -0.8305038213729858 0.41329047083854675 0.8931266665458679 -0.17752699553966522,324.3446044921875 -52.30965805053711 1030.7017822265625,35.717762018203736
2,65,11,0.9998446702957153,0.666820764541626 0.5252191424369812 -0.5286728739738464 -0.2819195091724396 -0.4789068102836609 -0.831366240978241 -0.6898344159126282 0.7034155130386353 -0.17127543687820435,108.32418060302734 74.27899169921875 1146.396240234375,35.717762018203736
2,65,12,0.912051260471344,-0.7521588206291199 0.5539568662643433 0.35691606998443604 0.5845349431037903 0.8109269142150879 -0.026772242039442062 -0.3042634427547455 0.18849292397499084 -0.9337527751922607,-121.75294494628906 84.2770767211914 370.9886779785156,35.717762018203736
2,65,10,0.2094922512769699,0.35535454750061035 -0.6529139280319214 -0.6688995361328125 -0.24900826811790466 -0.755870521068573 0.6055201888084412 -0.9009539484977722 -0.04861283302307129 -0.43118298053741455,-697.0872802734375 587.8092651367188 1648.5804443359375,35.717762018203736
2,65,12,0.042684588581323624,0.9486176371574402 0.20603232085704803 -0.24015653133392334 -0.13858015835285187 -0.4117981195449829 -0.9006763696670532 -0.28446444869041443 0.8876785039901733 -0.3620870113372803,206.2360382080078 -167.81430053710938 602.8491821289062,35.717762018203736
2,65,10,0.012660842388868332,0.5874663591384888 0.8047479391098022 0.08523021638393402 0.8029997944831848 -0.5666249990463257 -0.18473628163337708 -0.10037253797054291 0.17696619033813477 -0.9790854454040527,-98.38501739501953 323.27392578125 1654.7291259765625,35.717762018203736
2,918,9,0.9999998807907104,-0.9742753505706787 0.21946682035923004 0.051205430179834366 0.15844102203845978 0.828633189201355 -0.5369020104408264 -0.16026268899440765 -0.5149773359298706 -0.8420892953872681,135.69639587402344 70.00656127929688 754.1639404296875,35.91596697807312
2,918,10,0.9999992847442627,-0.09767331182956696 0.476838082075119 -0.8735476136207581 0.9119750261306763 -0.3085328936576843 -0.27038687467575073 -0.3984489142894745 -0.8230631947517395 -0.4047289788722992,373.5939025878906 -242.89564514160156 969.4536743164062,35.91596697807312
2,918,5,0.9999980926513672,-0.6037361025810242 -0.794519305229187 0.06512921303510666 -0.6941965222358704 0.483817458152771 -0.5329278111457825 0.3919107913970947 -0.36696019768714905 -0.8436505198478699,-117.06855010986328 -143.8061981201172 824.41650390625,35.91596697807312
2,918,6,0.9999969005584717,0.07481121271848679 -0.9971120953559875 -0.013060438446700573 -0.9326483607292175 -0.06532706320285797 -0.3548229932785034 0.35294511914253235 0.03872554004192352 -0.9348422288894653,46.743892669677734 -315.753173828125 996.8849487304688,35.91596697807312
2,918,8,0.999996542930603,0.9811553955078125 0.17787110805511475 0.07547175884246826 0.19008199870586395 -0.818428635597229 -0.5422577857971191 -0.03468376025557518 0.5463849902153015 -0.8368157744407654,57.260704040527344 -134.04698181152344 819.3126220703125,35.91596697807312
2,918,12,0.998971700668335,0.9960254430770874 0.07177440077066422 0.05274369567632675 0.08877938240766525 -0.7522038817405701 -0.6529223918914795 -0.007189106196165085 0.6550098657608032 -0.7555861473083496,115.4760513305664 -16.82583999633789 772.4661254882812,35.91596697807312
2,918,9,0.9981904625892639,-0.5747902989387512 -0.7742432355880737 -0.2648843228816986 -0.4312923550605774 0.01154722273349762 0.9021382927894592 -0.6954157948493958 0.6327829360961914 -0.3405623733997345,62.159610748291016 13.159893035888672 339.9969482421875,35.91596697807312
2,918,1,0.2445918768644333,-0.049918536096811295 -0.42125076055526733 -0.9055694341659546 0.9922526478767395 -0.12419863045215607 0.003077574074268341 -0.11376690864562988 -0.8983999490737915 0.42418697476387024,-369.36492919921875 205.98507690429688 743.8026733398438,35.91596697807312
2,115,10,0.9999997615814209,-0.6660785675048828 0.7246168851852417 -0.17683222889900208 0.2682855427265167 0.011539899744093418 -0.9632703065872192 -0.6959614157676697 -0.6890552639961243 -0.20209074020385742,401.652587890625 -37.25242614746094 955.0350341796875,30.769924615859985
2,115,6,0.9998784065246582,0.7625178694725037 -0.5192248821258545 -0.3859689235687256 -0.4957684874534607 -0.08564651012420654 -0.8642212748527527 0.4156682789325714 0.8503353595733643 -0.32272231578826904,297.9033203125 -118.20925903320312 1221.369384765625,30.769924615859985
2,115,1,0.9976373910903931,-0.2240750938653946 0.9525244832038879 -0.20612451434135437 0.25137636065483093 -0.14785650372505188 -0.9565292596817017 -0.9415944814682007 -0.26614925265312195 -0.20631122589111328,-141.6818389892578 40.500186920166016 991.0240478515625,30.769924615859985
2,115,5,0.9887176752090454,-0.9014787673950195 0.38760802149772644 -0.19260333478450775 0.23184403777122498 0.05666869133710861 -0.9711008667945862 -0.36549192667007446 -0.920080840587616 -0.1409502476453781,105.00404357910156 -55.58204650878906 981.040771484375,30.769924615859985
2,115,1,0.812576949596405,-0.9497049450874329 0.27220985293388367 0.15479733049869537 -0.25029268860816956 -0.9569216370582581 0.14715534448623657 0.18818606436252594 0.10100950300693512 0.9769254326820374,271.58172607421875 -126.11207580566406 1240.72119140625,30.769924615859985
2,115,1,0.17703336477279663,-0.6482303738594055 0.07126344740390778 -0.758102297782898 -0.7476126551628113 0.12933850288391113 0.6514190435409546 0.14447417855262756 0.9890363812446594 -0.030563674867153168,301.8297119140625 -70.14397430419922 1161.8529052734375,30.769924615859985
2,115,8,0.04383840784430504,0.3031143546104431 0.9472978711128235 -0.10367579013109207 -0.20582923293113708 0.17130732536315918 0.9634771943092346 0.9304602146148682 -0.2707042396068573 0.2469072937965393,-51.9319953918457 -170.8675079345703 1622.9718017578125,30.769924615859985
2,1107,10,0.9999997615814209,-0.09536170214414597 0.5108509063720703 -0.8543638586997986 0.8489720225334167 -0.4064035415649414 -0.3377613127231598 -0.5197621583938599 -0.7575405240058899 -0.3949427604675293,455.89178466796875 -215.08714294433594 1083.69970703125,40.185925888061526
2,1107,5,0.9999991655349731,0.9153969883918762 0.39391830563545227 0.08292612433433533 0.3483891487121582 -0.6720336079597473 -0.653449296951294 -0.20167653262615204 0.6270560622215271 -0.7524142861366272,-29.331850051879883 -114.97640991210938 904.6184692382812,40.185925888061526
2,1107,6,0.999994158744812,0.06216142699122429 -0.9974069595336914 0.03626696765422821 -0.8396304249763489 -0.07190439850091934 -0.538377583026886 0.5395894050598145 0.0030154697597026825 -0.8419228792190552,128.30557250976562 -286.8620910644531 1101.6846923828125,40.185925888061526
2,1107,11,0.9999825954437256,0.9935070872306824 0.09005122631788254 0.06952906399965286 0.1137409657239914 -0.7724807858467102 -0.6247691512107849 -0.002551361918449402 0.628620982170105 -0.7777077555656433,-332.14251708984375 144.8013458251953 670.2396240234375,40.185925888061526
2,1107,9,0.9999536275863647,0.4669053852558136 0.879021406173706 0.09654480963945389 0.6847567558288574 -0.29030078649520874 -0.6684561371803284 -0.559560239315033 0.3782154619693756 -0.7374587655067444,189.7056884765625 -114.07144165039062 993.2643432617188,40.185925888061526
2,1107,12,0.9987264275550842,0.8710587024688721 -0.48660996556282043 0.06684045493602753 -0.34582316875457764 -0.7042151093482971 -0.6200706958770752 0.3488025963306427 0.5170028805732727 -0.7816935777664185,-35.073970794677734 61.02638626098633 789.812255859375,40.185925888061526
2,1107,1,0.9124544262886047,-0.8964056372642517 0.44242629408836365 -0.02675599604845047 -0.3826862573623657 -0.8029962778091431 -0.45688971877098083 -0.223625048995018 -0.3993193507194519 0.8891208171844482,110.28533935546875 -304.439208984375 1095.7105712890625,40.185925888061526
2,1107,8,0.23499560356140137,-0.3378446698188782 -0.33640363812446594 -0.8790299892425537 -0.23256850242614746 0.9348207712173462 -0.2683697044849396 0.9120159149169922 0.11376740783452988 -0.39406099915504456,145.4805145263672 -163.13812255859375 937.3440551757812,40.185925888061526
2,1107,8,0.010414312593638897,-0.8918215036392212 0.420164555311203 -0.16767853498458862 0.39632648229599 0.5469362139701843 -0.737418532371521 -0.21812768280506134 -0.7241011261940002 -0.6542918086051941,477.6955261230469 -80.00074005126953 2431.564208984375,40.185925888061526
2,791,11,0.9999994039535522,0.9858511686325073 -0.1508549153804779 0.07307746261358261 -0.0011598947457969189 -0.44209176301956177 -0.8969690799713135 0.16761912405490875 0.8841933012008667 -0.4360116720199585,-320.5746765136719 47.35282897949219 679.6368408203125,41.897225177764895
2,791,9,0.9999974966049194,-0.90517657995224 0.4200652837753296 0.06481123715639114 0.12749506533145905 0.41380688548088074 -0.9013927578926086 -0.40546321868896484 -0.8076565861701965 -0.4281245768070221,192.558837890625 -4.992434501647949 965.2116088867188,41.897225177764895
2,791,5,0.999996542930603,-0.7390441298484802 -0.6716639995574951 0.051781393587589264 -0.3003668487071991 0.259743869304657 -0.9177759885787964 0.6029872298240662 -0.6938304305076599 -0.3937077224254608,-97.29460906982422 -141.4871063232422 1070.0560302734375,41.897225177764895
2,791,10,0.9999926090240479,0.08531700819730759 0.5088896751403809 -0.8565934300422668 0.5795674324035645 -0.7246605157852173 -0.3727850914001465 -0.8104459047317505 -0.4646487832069397 -0.35676175355911255,353.8512878417969 -170.44415283203125 1306.996337890625,41.897225177764895
2,791,1,0.999931812286377,0.749298095703125 0.6608108282089233 0.043376512825489044 0.3174246549606323 -0.30090028047561646 -0.8992780447006226 -0.5812005400657654 0.6875960826873779 -0.4352216124534607,-221.03053283691406 49.57521438598633 791.66015625,41.897225177764895
2,791,12,0.986240565776825,0.2259816974401474 0.9546927809715271 0.19363349676132202 0.9460590481758118 -0.1677139401435852 -0.2772079110145569 -0.23217330873012543 0.2458326369524002 -0.9410960674285889,329.6703186035156 294.96197509765625 2469.572998046875,41.897225177764895
2,791,8,0.9827372431755066,0.9446646571159363 0.04323909431695938 0.32517558336257935 0.04764091223478317 0.9626817107200623 -0.2664104402065277 -0.32455992698669434 0.26716020703315735 0.9073513150215149,125.66732025146484 -253.8026885986328 1331.0870361328125,41.897225177764895
2,791,12,0.9718786478042603,0.9943620562553406 -0.07980121672153473 0.06982681900262833 0.02807268127799034 -0.436897873878479 -0.8990727663040161 0.10225430876016617 0.8959642052650452 -0.43219447135925293,160.53904724121094 -50.79759979248047 1029.0396728515625,41.897225177764895
2,791,11,0.11277411878108978,0.9897430539131165 0.012472905218601227 0.14231328666210175 0.12579137086868286 0.3960919678211212 -0.9095536470413208 -0.0677139163017273 0.9181261658668518 0.3904603123664856,158.9501495361328 -151.58241271972656 733.489990234375,41.897225177764895
2,102,6,1.0,0.8416191935539246 -0.41432327032089233 -0.34642934799194336 -0.5379899740219116 -0.6994325518608093 -0.47049009799957275 -0.04736894741654396 0.5823491215705872 -0.8115577101707458,450.2946472167969 -233.09442138671875 1065.01513671875,40.550634792327884
2,102,9,1.0,-0.9621435403823853 0.2129756659269333 -0.1700619012117386 0.2698952257633209 0.8313186168670654 -0.4858661890029907 0.037897929549217224 -0.5133719444274902 -0.8573290109634399,125.026611328125 -248.51629638671875 1054.966552734375,40.550634792327884
2,102,5,0.9999998807907104,0.7060521245002747 0.698329508304596 -0.11758594959974289 0.5528843402862549 -0.6473416090011597 -0.5246598124504089 -0.4425036609172821 0.3054257035255432 -0.8431522250175476,185.93507385253906 -8.118331909179688 902.241455078125,40.550634792327884
2,102,12,0.9995563626289368,-0.9523856043815613 0.2873018980026245 -0.10207511484622955 0.29709330201148987 0.79920494556427 -0.52250075340271 -0.06853652000427246 -0.5279480218887329 -0.8465067148208618,-56.80207443237305 -66.06942749023438 976.4810791015625,40.550634792327884
