scene_id,im_id,obj_id,score,R,t,time
3,1011,3,0.9999871253967285,0.12006767094135284 -0.9799188375473022 0.1591946929693222 -0.3710903823375702 -0.1930307298898697 -0.908312201499939 0.9208016395568848 0.04998330771923065 -0.3868151605129242,36.90166091918945 -38.98163986206055 632.3021850585938,9.546578771591186
3,1011,3,0.23801220953464508,0.14770057797431946 -0.9546586871147156 0.2584788501262665 -0.56866455078125 -0.2957979440689087 -0.7675443887710571 0.8092004060745239 -0.03362102806568146 -0.5865700840950012,182.10694885253906 -130.7630615234375 1041.3494873046875,9.546578771591186
1,3810,1,0.9999992847442627,0.735175371170044 -0.676723062992096 0.03953472152352333 0.08214271068572998 0.031042665243148804 -0.9961371421813965 0.6728816032409668 0.7355830073356628 0.07840967923402786,94.6012954711914 -145.72305297851562 907.9004516601562,9.710687000274659
1,3810,1,0.8424081206321716,-0.01752973347902298 -0.9869853854179382 -0.15985223650932312 0.7398093938827515 0.09474396705627441 -0.66611248254776 0.6725882291793823 -0.12993696331977844 0.7285200953483582,14.753935813903809 -32.9510612487793 471.5290832519531,9.710687000274659
1,7954,1,0.9996312856674194,-0.9536541700363159 -0.3003140389919281 0.01884559355676174 -0.08699707686901093 0.21522261202335358 -0.9726822376251221 0.28805410861968994 -0.9292420148849487 -0.23137438297271729,-146.40223693847656 -253.36331176757812 1755.922607421875,9.315189699172974
1,7954,1,0.05522378534078598,-0.9653860926628113 -0.2562321126461029 0.04873132333159447 0.25709161162376404 -0.9033141732215881 0.3434058725833893 -0.04397190362215042 0.3440476655960083 0.9379220604896545,358.0693664550781 401.6702880859375 2065.0224609375,9.315189699172974
3,6410,3,1.0,0.998930811882019 -0.0456976592540741 0.007003312930464745 -0.025798331946134567 -0.6767043471336365 -0.7358027100563049 0.038363635540008545 0.7348353266716003 -0.6771597266197205,22.16888999938965 46.866065979003906 1128.8045654296875,9.063712886810302
3,6410,3,0.23770862817764282,0.05721814185380936 0.9520118832588196 -0.30066540837287903 0.8133033514022827 -0.2191111296415329 -0.539006769657135 -0.5790198445320129 -0.21369116008281708 -0.7868114709854126,-543.8859252929688 536.45458984375 2518.248046875,9.063712886810302
1,3838,1,1.0,0.3352927565574646 -0.9403138756752014 0.058212921023368835 0.10819900780916214 -0.022947022691369057 -0.9938645362854004 0.9358802437782288 0.33953413367271423 0.09404704719781876,139.1474151611328 -97.32088470458984 1054.4215087890625,4.7245794239044185
1,4289,1,0.513677179813385,0.20979613065719604 -0.9753926992416382 0.06778507679700851 -0.3669978380203247 -0.014298880472779274 0.9301120042800903 -0.9062550663948059 -0.2200108766555786 -0.36096686124801636,63.94975662231445 -931.8076171875 2888.638427734375,9.394785257339478
1,4289,1,0.41977015137672424,0.0504831001162529 -0.9772272109985352 0.20610326528549194 0.9759598970413208 0.004460129886865616 -0.2179049253463745 0.21202336251735687 0.2121490091085434 0.9539596438407898,-2.235578775405884 -0.5894056558609009 406.67724609375,9.394785257339478
3,5591,3,1.0,-0.4826945960521698 -0.8753309845924377 0.028313733637332916 -0.8689613342285156 0.4746522903442383 -0.14004157483577728 0.10914354771375656 -0.09220084547996521 -0.989740788936615,-61.99966812133789 20.10696029663086 1181.1748046875,9.440702091217041
3,5591,3,0.7841335535049438,-0.06365323811769485 -0.2316184937953949 -0.9707219004631042 -0.9788059592247009 0.20420560240745544 0.015458985231816769 0.19464628398418427 0.9511324763298035 -0.23970788717269897,-735.9490356445312 -40.707542419433594 2040.488525390625,9.440702091217041
2,502,2,0.9999707937240601,0.7606414556503296 0.6490530967712402 -0.01244018878787756 -0.0551404133439064 0.04550279304385185 -0.9974411725997925 -0.6468261480331421 0.7593811750411987 0.07040036469697952,53.2629508972168 -47.10645294189453 1592.678955078125,10.03011485671997
2,502,2,0.9994762539863586,-0.482044517993927 0.8588462471961975 -0.17325198650360107 -0.5048956274986267 -0.43390947580337524 -0.7461925148963928 -0.7160401940345764 -0.2722238004207611 0.6427913904190063,-351.74169921875 507.074462890625 2593.4365234375,10.03011485671997
3,4202,3,1.0,-0.9653864502906799 -0.2408110499382019 0.10019566118717194 -0.06991462409496307 -0.131173238158226 -0.988891065120697 0.2512788772583008 -0.9616670608520508 0.10979664325714111,63.0419921875 23.68059730529785 992.2069091796875,9.236951854705811
3,4202,3,0.9572045803070068,-0.8594071865081787 0.1757659912109375 0.4801308810710907 0.511193037033081 0.27692222595214844 0.8136311769485474 0.010049784556031227 0.9446800351142883 -0.3278392553329468,60.908206939697266 818.5345458984375 2978.623046875,9.236951854705811
1,7431,1,0.9997759461402893,-0.9659198522567749 0.2562217712402344 0.03673182427883148 0.013603990897536278 0.19196489453315735 -0.9813073873519897 -0.25848355889320374 -0.9473646879196167 -0.18890833854675293,182.3289337158203 -249.68533325195312 1175.6607666015625,9.215036994934081
1,7431,1,0.21145568788051605,-0.23979558050632477 0.9708144664764404 -0.004175208508968353 -0.18436528742313385 -0.04131580889225006 0.9819890260696411 0.9531566500663757 0.23624643683433533 0.18889188766479492,363.0073547363281 -640.031494140625 2334.337158203125,9.215036994934081
1,4316,1,0.9999955892562866,-0.9843127727508545 -0.13997246325016022 0.10740609467029572 -0.14565300941467285 0.3011239469051361 -0.9423956871032715 0.09956686198711395 -0.943256139755249 -0.31678757071495056,-79.21504211425781 -225.37220764160156 1080.9300537109375,9.201958318710327
1,4316,1,0.9888068437576294,0.01816771924495697 0.9809406995773315 0.19345629215240479 0.9979943633079529 -0.029526764526963234 0.05599571764469147 0.06064063310623169 0.192050963640213 -0.979509711265564,-14.548693656921387 6.137620449066162 385.3226013183594,9.201958318710327
1,5403,1,1.0,-0.7047231197357178 -0.7094160318374634 0.009723478928208351 0.058350153267383575 -0.07161188125610352 -0.9957244992256165 0.7070789933204651 -0.7011426687240601 0.0918610617518425,31.164813995361328 18.81105613708496 850.0271606445312,9.044598232269287
1,5403,1,0.7980828285217285,-0.4817464351654053 0.3122894763946533 -0.8187769651412964 0.6288227438926697 -0.5275561213493347 -0.5711974501609802 -0.6103297472000122 -0.790037989616394 0.05777355283498764,89.90254974365234 -121.89384460449219 2220.32470703125,9.044598232269287
2,644,2,0.9999980926513672,-0.7014327049255371 0.7119656801223755 -0.03312157839536667 0.14343483746051788 0.09548737108707428 -0.98504239320755 -0.6981537342071533 -0.6956918239593506 -0.1690986454486847,33.160606384277344 -21.909526824951172 1455.874755859375,9.340796348571777
2,644,2,0.3455042839050293,-0.8535319566726685 -0.16992586851119995 0.49255305528640747 -0.36431702971458435 0.8704610466957092 -0.33101481199264526 -0.3725002706050873 -0.46197712421417236 -0.8048731088638306,-121.70439910888672 346.3361511230469 1768.996337890625,9.340796348571777
1,5756,1,0.9999750852584839,0.9916104078292847 -0.12402006983757019 -0.036439329385757446 -0.035131413489580154 0.012717358767986298 -0.9993017315864563 0.12439689040184021 0.99219810962677 0.008253678679466248,68.33084106445312 -26.43964195251465 1250.069091796875,9.226451095581055
1,5756,1,0.23517516255378723,-0.5753647685050964 -0.76316237449646 -0.29417428374290466 0.0020680222660303116 0.3583129942417145 -0.9335991740226746 0.8178942799568176 -0.5377686023712158 -0.20458246767520905,977.5166625976562 867.8300170898438 4612.4150390625,9.226451095581055
3,7698,3,0.9999977350234985,-0.05747081711888313 0.9980477690696716 -0.024449322372674942 0.9694731831550598 0.0499446839094162 -0.2400570511817932 -0.23836728930473328 -0.037499234080314636 -0.9704508781433105,119.8556137084961 -130.26083374023438 1080.6065673828125,9.076419115066528
3,7698,3,0.9033324718475342,0.014129262417554855 -0.2679951786994934 -0.9633165597915649 -0.9578713774681091 0.2727543115615845 -0.08992978185415268 0.2868494987487793 0.9240041971206665 -0.25285112857818604,-447.8183288574219 -21.254411697387695 1347.196044921875,9.076419115066528
2,600,2,0.9999996423721313,-0.7270936369895935 0.6863870620727539 -0.014403484761714935 0.07132817804813385 0.054658737033605576 -0.9959540367126465 -0.6828228831291199 -0.7251793146133423 -0.0887007787823677,84.82154846191406 -37.773502349853516 1587.8995361328125,9.191048999786377
2,600,2,0.32976940274238586,0.21613505482673645 0.011194847524166107 -0.9762993454933167 0.8494997024536133 0.4907486140727997 0.19369113445281982 0.48128581047058105 -0.8712294101715088 0.09655794501304626,181.64500427246094 244.0214385986328 1485.29931640625,9.191048999786377
1,6547,1,0.9999998807907104,-0.6160618662834167 -0.779740035533905 -0.11168470233678818 -0.10345187783241272 0.2206508219242096 -0.9698508381843567 0.7808749079704285 -0.585934042930603 -0.21660006046295166,-135.07513427734375 -102.39946746826172 972.423095703125,9.013878803253174
1,6547,1,0.6356056332588196,-0.626102089881897 0.22773319482803345 -0.7457438111305237 -0.37818944454193115 -0.9250655174255371 0.035021524876356125 -0.6818863153457642 0.30395951867103577 0.6653117537498474,-140.14389038085938 -231.37998962402344 1952.541259765625,9.013878803253174
2,309,2,0.9999998807907104,0.8551262617111206 0.45272403955459595 -0.2525867223739624 0.46805572509765625 -0.8836988210678101 0.0006932651158422232 -0.22289669513702393 -0.11881747841835022 -0.9675741195678711,93.36486053466797 -110.05329895019531 1639.0057373046875,9.56033780670166
2,309,2,0.8963162899017334,-0.9945650100708008 -0.10130639374256134 -0.024029415100812912 -0.10065852105617523 0.9945600628852844 -0.026794858276844025 0.026613183319568634 -0.024230465292930603 -0.9993520379066467,358.8974304199219 -430.7908630371094 1265.3477783203125,9.56033780670166
2,1287,2,0.9999991655349731,0.6568469405174255 0.7395139932632446 -0.14721083641052246 0.7107074856758118 -0.672418475151062 -0.2067563533782959 -0.2518865168094635 0.03118344210088253 -0.9672543406486511,94.9134750366211 39.68467330932617 760.636962890625,9.159990854263306
2,1287,2,0.995501697063446,0.23356017470359802 0.9227368235588074 -0.30660492181777954 0.9124695062637329 -0.31693729758262634 -0.2587471604347229 -0.33593007922172546 -0.21933460235595703 -0.9159931540489197,647.1973266601562 304.4402770996094 1298.106689453125,9.159990854263306
2,2305,2,0.9999960660934448,0.9059814810752869 0.4164401888847351 -0.07599376142024994 -0.04530077427625656 -0.08311130106449127 -0.9955101013183594 -0.4208863377571106 0.9053563475608826 -0.05643223226070404,459.07623291015625 -52.764122009277344 1097.937255859375,9.165761371612549
2,2305,2,0.943493664264679,0.3063928782939911 0.9099820256233215 0.2793850600719452 0.9355351328849792 -0.23366476595401764 -0.2649052143096924 -0.17577658593654633 0.34253963828086853 -0.9229134321212769,-257.8734436035156 423.29534912109375 2263.388671875,9.165761371612549
3,2727,3,1.0,-0.9259033799171448 -0.3777553141117096 -0.0019347993656992912 -0.07085966318845749 0.1787080466747284 -0.9813472032546997 0.37105488777160645 -0.9084957242012024 -0.19223403930664062,401.38189697265625 -12.30340576171875 1295.7398681640625,9.322747961044312
3,2727,3,0.16018818318843842,-0.007000362500548363 -0.213404580950737 0.9769388437271118 -0.9800440073013306 -0.19262173771858215 -0.049099311232566833 0.19865767657756805 -0.9577868580818176 -0.20779746770858765,587.343017578125 598.7232055664062 1985.0806884765625,9.322747961044312
3,943,3,0.9999725818634033,0.4815475344657898 0.8760588765144348 0.025158077478408813 0.4585484564304352 -0.2273818701505661 -0.8590871095657349 -0.7468903660774231 0.4252275228500366 -0.5112106204032898,336.9283447265625 -55.30558395385742 1134.507080078125,9.819723766326904
3,943,3,0.7929655313491821,-0.9728918075561523 0.09914989769458771 0.20892766118049622 0.20031942427158356 -0.09012438356876373 0.975576639175415 0.11555778980255127 0.9909827709197998 0.06781963258981705,33.957374572753906 -11.62143611907959 323.0192565917969,9.819723766326904
2,7308,2,0.9949120879173279,-0.036285772919654846 0.596502423286438 -0.8017906546592712 0.773432731628418 -0.49131080508232117 -0.40051934123039246 -0.6328391432762146 -0.6346642971038818 -0.44352683424949646,-49.31291961669922 -386.0881042480469 1242.4893798828125,9.69099990272522
2,7308,2,0.5191828012466431,-0.8961667418479919 0.29729315638542175 0.32939639687538147 -0.2139504849910736 0.36084169149398804 -0.9077546000480652 -0.38872915506362915 -0.883974015712738 -0.2597683072090149,357.1116943359375 183.9375762939453 2020.0068359375,9.69099990272522
2,727,2,0.9999997615814209,-0.4543602466583252 0.8895326852798462 0.047836240381002426 0.3611532151699066 0.23302796483039856 -0.9029210805892944 -0.8143250346183777 -0.39297518134117126 -0.42713627219200134,-149.51976013183594 -19.886272430419922 1358.2152099609375,9.765221376419067
2,727,2,0.9686731696128845,0.5723726153373718 -0.8191046118736267 0.03817114606499672 0.25281208753585815 0.13199394941329956 -0.9584693312644958 0.7800483703613281 0.5582517981529236 0.2826293408870697,-145.5725860595703 375.1256103515625 1974.41259765625,9.765221376419067
2,4013,2,0.9999935626983643,-0.554801881313324 0.8313477635383606 0.03249726444482803 -0.1171627789735794 -0.039398789405822754 -0.9923309683799744 -0.8236916065216064 -0.5543546080589294 0.11926150321960449,104.54618072509766 -202.07652282714844 1270.65625,9.150246412277221
2,4013,2,0.043723586946725845,0.5349116325378418 -0.8274350762367249 0.17094042897224426 0.7509758472442627 0.5583223700523376 0.35257798433303833 -0.3871753215789795 -0.06022592633962631 0.9200369119644165,662.998046875 644.9573974609375 1602.1141357421875,9.150246412277221
1,2124,1,1.0,0.24087603390216827 -0.9677888751029968 -0.07323673367500305 -0.25456172227859497 0.00981887336820364 -0.9670066833496094 0.936577320098877 0.25157198309898376 -0.24399685859680176,263.8383483886719 -132.1563720703125 1697.6826171875,9.104421295166016
1,2124,1,0.020838705822825432,-0.745136022567749 -0.40135622024536133 -0.5326213240623474 0.2270805984735489 0.5982268452644348 -0.7684783339500427 0.6270620226860046 -0.6935688853263855 -0.35462018847465515,-104.86196899414062 468.3698425292969 2572.98974609375,9.104421295166016
2,955,2,0.9999997615814209,0.5897632241249084 0.7249554395675659 -0.3558361828327179 0.5696704983711243 -0.685775101184845 -0.45297712087631226 -0.5724116563796997 0.06443982571363449 -0.8174303770065308,-29.65740966796875 115.39694213867188 1030.0458984375,9.166380233764649
2,955,2,0.3045990467071533,0.17806237936019897 0.17654231190681458 0.9680531024932861 -0.7771021723747253 0.6287391185760498 0.02827700972557068 -0.6036606431007385 -0.757311224937439 0.24914616346359253,785.609375 590.1400756835938 2095.627685546875,9.166380233764649
3,5222,3,0.9998241066932678,0.4595123529434204 -0.884051501750946 -0.08544933795928955 -0.06807781755924225 0.060867179185152054 -0.9958216547966003 0.8855586051940918 0.46340951323509216 -0.03221506625413895,108.72084045410156 -152.6632537841797 1584.155517578125,9.137822505950927
3,5222,3,0.8730035424232483,-0.07273419946432114 -0.23478612303733826 -0.969322144985199 -0.9826021790504456 0.18339630961418152 0.029309013858437538 0.1708887219429016 0.9545897841453552 -0.24404050409793854,-730.4735107421875 -41.83391571044922 2019.8431396484375,9.137822505950927
2,5993,2,1.0,0.5818478465080261 0.767180860042572 -0.2699754536151886 0.7111808061599731 -0.6409816145896912 -0.288729190826416 -0.39455679059028625 -0.02400488406419754 -0.9185579419136047,274.13458251953125 -219.38687133789062 1134.4019775390625,8.977909912109375
2,5993,2,0.9470534920692444,0.5208019614219666 -0.8491891622543335 0.087425097823143 0.1981053501367569 0.020608123391866684 -0.9799641370773315 0.830373227596283 0.527686595916748 0.1789616495370865,-145.46591186523438 384.9401550292969 2070.08154296875,8.977909912109375
3,4515,3,0.9999984502792358,-0.34017011523246765 0.9403498768806458 0.005144690163433552 0.04362405091524124 0.021245526149868965 -0.9988220930099487 -0.939351499080658 -0.33954495191574097 -0.04824897646903992,64.69668579101562 -172.193359375 857.2542114257812,9.198446815490723
