scene_id,im_id,obj_id,score,R,t,time
15,304,26,1,-0.46737935 0.03541342 -0.88334685 0.46544688 -0.83964177 -0.27992967 -0.75160858 -0.54198517 0.37594822,-67.59855012 -97.38165507 823.95337749,1
15,304,27,1,0.9857389 -0.16726532 0.0184488 -0.07409203 -0.52983015 -0.844861 0.15109086 0.83144581 -0.534668,46.70159791 20.5956276 708.83197458,1
15,304,28,1,-0.21152227 -0.61321542 -0.76106793 -0.52890522 0.72663542 -0.43847459 0.82189865 0.30978616 -0.47803304,-130.35418954 -35.68509138 758.63992224,1
15,304,29,1,0.55228636 0.83344984 0.0184488 0.4543817 -0.28239492 -0.844861 -0.69893968 0.47498832 -0.534668,74.95519934 -89.78889896 820.08026434,1
15,304,30,1,0.98299 -0.182728 0.0184488 -0.0824051 -0.528601 -0.844861 0.164132 0.82897 -0.534668,46.31250538 -27.04212778 683.09654023,1
15,311,25,1,0.99980905 -0.00486612 0.0189255 0.01339479 -0.53449343 -0.845067 0.01422764 0.84515899 -0.534326,0.64719161 -61.11239308 770.19043985,1
15,311,26,1,-0.88702223 0.02777859 -0.46089032 0.2324023 -0.83566745 -0.49764442 -0.39897473 -0.54853345 0.73479973,-9.83126946 -107.20071403 841.74856478,1
15,311,27,1,0.90598951 0.42287683 0.0189255 0.24052995 -0.47750183 -0.845067 -0.34832234 0.77017381 -0.534326,-7.10737864 28.72977088 694.26421945,1
15,311,28,1,0.3816161 -0.57949258 -0.72010936 -0.49083231 0.5331055 -0.68911759 0.78323261 0.61643119 -0.08099189,-111.65455837 -73.50902516 819.22125693,1
15,311,29,1,-0.01956332 0.99962947 0.0189255 0.53400661 0.02644989 -0.845067 -0.84525431 -0.00642608 -0.534326,103.26071058 -57.3845111 770.1748781,1
15,311,30,1,0.91252 0.408594 0.0189255 0.233 -0.481221 -0.845067 -0.336182 0.77555 -0.534326,-5.10560164 -18.94819696 668.67857293,1
15,320,25,1,0.7095899 0.70430855 0.0207665 0.38900188 -0.36700491 -0.844976 -0.58750238 0.60766523 -0.534401,11.20182512 -55.48424008 762.1794047,1
15,320,26,1,-0.95305886 0.01496364 0.30241446 -0.17822745 -0.83514026 -0.52036068 0.24477171 -0.54983359 0.79860524,64.04379579 -91.09322133 819.57470107,1
15,320,27,1,0.3405361 0.94000187 0.0207665 0.50853224 -0.16555975 -0.844976 -0.79084115 0.29830581 -0.534401,-73.93908237 12.7046759 717.48238775,1
15,320,28,1,0.92374015 -0.24802449 -0.29186915 -0.19130654 0.36139645 -0.91257543 0.33182208 0.8988197 0.28638744,-34.22731975 -101.71430468 866.90928849,1
15,320,29,1,-0.72143546 0.69216995 0.0207665 0.357391 0.39785266 -0.844976 -0.59312958 -0.60217387 -0.534401,82.24749731 -13.62234893 700.99509692,1
15,320,30,1,0.355259 0.934537 0.0207665 0.505869 -0.173527 -0.844976 -0.786058 0.310691 -0.534401,-69.39751366 -33.94844168 690.37740974,1
15,338,25,1,-0.70558988 0.70833626 0.0200833 0.36714054 0.38966399 -0.844612 -0.60609452 -0.58857615 -0.535002,0.87835491 -42.61214339 741.08149543,1
15,338,26,1,0.30378414 0.00179336 0.95273955 -0.50465541 -0.84788799 0.16250692 0.80810733 -0.53017227 -0.25667002,68.32191314 -13.5606022 696.78850606,1
15,338,27,1,-0.94062455 0.33885512 0.0200833 0.16539942 0.5091888 -0.844612 -0.29642687 -0.79114067 -0.535002,-73.89231008 -59.13124939 830.70848705,1
15,338,28,1,0.38103492 0.55089006 0.74251815 0.49823937 0.55416541 -0.66682671 -0.77882576 0.62403583 -0.06331913,113.80178452 -49.62314267 789.74902279,1
15,338,29,1,-0.69088537 -0.72268578 0.0200833 -0.39851788 0.35751042 -0.844612 0.60320895 -0.59153311 -0.535002,-73.34444682 -4.89007828 680.98613876,1
15,338,30,1,-0.935186 0.353588 0.0200833 0.173377 0.506528 -0.844612 -0.308817 -0.786387 -0.535002,-70.78550293 -102.87347136 798.94711882,1
15,349,25,1,-0.98529806 -0.16954521 0.0210113 -0.10837351 0.52520385 -0.844048 0.13206968 -0.83391586 -0.535856,-15.94591194 -43.607113 741.70973548,1
15,349,26,1,0.95383899 0.0152562 0.29992959 -0.14368042 -0.8538111 0.50036334 0.26371628 -0.52035952 -0.8122065,-20.4464937 1.77881386 669.0849613,1
15,349,27,1,-0.81833434 -0.57435769 0.0210113 -0.32242857 0.42851338 -0.844048 0.47578236 -0.69748778 -0.535856,9.8407568 -71.71916932 853.25024144,1
15,349,28,1,-0.53675807 0.49807193 0.68103924 0.43966766 0.85403272 -0.27806722 -0.72012698 0.15017535 -0.67739517,85.54312522 9.09868405 695.97731112,1
15,349,29,1,0.19356804 -0.98086149 0.0210113 -0.52239921 -0.12117329 -0.844048 0.8304401 0.15240504 -0.535856,-116.6809931 -55.0337466 757.99784222,1
15,349,30,1,-0.827255 -0.561433 0.0210113 -0.315658 0.433525 -0.844048 0.464768 -0.704875 -0.535856,9.33859941 -115.38403273 821.23545523,1
15,362,25,1,-0.21953554 -0.97535502 0.0220764 -0.37613713 0.06373947 -0.924369 0.90018059 -0.2112353 -0.38086,-23.76693789 -63.14198107 770.61120331,1
15,362,26,1,0.64109128 0.03679969 -0.76658229 0.30540734 -0.92858764 0.21083468 -0.70408012 -0.36928382 -0.60654795,-104.6076134 -54.39904886 743.35608562,1
15,362,27,1,0.21834734 -0.97562171 0.0220764 -0.36729858 -0.1031194 -0.924369 0.90411064 0.19372505 -0.38086,86.5123665 -34.6054931 800.9538836,1
15,362,28,1,-0.98439946 -0.12673151 -0.1220552 -0.08967637 0.95820585 -0.27166083 0.15138219 -0.25647736 -0.95462169,-47.0413082 -1.51271608 666.54624864,1
15,362,29,1,0.9804277 -0.19563949 0.0220764 -0.05453041 -0.37758217 -0.924369 0.18917844 0.9050729 -0.38086,-43.88408419 -100.80048953 863.99519386,1
15,362,30,1,0.202996 -0.978931 0.0220764 -0.368873 -0.0973374 -0.924369 0.907042 0.1795 -0.38086,83.73025141 -84.65168816 780.47324872,1
15,379,25,1,0.95044167 -0.3101402 0.0217833 -0.09837523 -0.36646068 -0.925218 0.29492989 0.87722245 -0.378809,-4.11557502 -68.91793628 784.38167674,1
15,379,26,1,-0.70357393 0.03541509 -0.70973962 0.25500496 -0.91965357 -0.29867916 -0.66329204 -0.39112937 0.63801301,-40.09316184 -99.61115015 855.92208444,1
15,379,27,1,0.99181859 0.12578633 0.0217833 0.06767051 -0.37335214 -0.925218 -0.1082469 0.91912212 -0.378809,22.64215834 5.77718156 697.19688784,1
15,379,28,1,0.08096618 -0.62685365 -0.77491923 -0.37926814 0.69960863 -0.60556 0.92173729 0.34293156 -0.18110062,-125.79132768 -59.22561376 800.82737199,1
15,379,29,1,0.2868258 0.9577355 0.0217833 0.36875485 -0.08939225 -0.925218 -0.8841665 0.27340897 -0.378809,94.19198197 -76.98727824 812.91147572,1
15,379,30,1,0.993672 0.110192 0.0217833 0.0617978 -0.374369 -0.925218 -0.0937966 0.920709 -0.378809,23.57368815 -45.69366435 680.41294356,1
15,392,25,1,0.68066742 0.73220408 0.0238431 0.2926702 -0.24194618 -0.925098 -0.67159187 0.63666293 -0.378979,12.40879771 -63.92188878 774.31835672,1
15,392,26,1,-0.94008572 0.01730957 0.34049767 -0.14971256 -0.91822815 -0.36666514 0.30630748 -0.39567326 0.86580529,67.91942655 -87.95108996 835.11033055,1
15,392,27,1,0.30246642 0.95286149 0.0238431 0.36799562 -0.09366443 -0.925098 -0.87925738 0.28858583 -0.378979,-75.74919142 -6.17922033 721.49330535,1
15,392,28,1,0.93831571 -0.2274975 -0.26039961 -0.11342252 0.50891278 -0.85331309 0.3266479 0.83021231 0.45171791,-28.48717067 -91.87775047 887.08080862,1
15,392,29,1,-0.74861601 0.66257454 0.0238431 0.23472325 0.29849422 -0.925098 -0.6200641 -0.68694675 -0.378979,80.41219043 -32.164959 704.24365209,1
15,392,30,1,0.317396 0.947993 0.0238431 0.366479 -0.0994331 -0.925098 -0.874616 0.302361 -0.378979,-70.96297787 -56.77367553 702.80877033,1
15,400,25,1,0.0507438 0.99841969 0.0241285 0.37973306 0.00305661 -0.925091 -0.92370354 0.05610508 -0.378978,12.2119363 -58.95528208 762.7544648,1
15,400,26,1,-0.50150794 0.0075217 0.86511976 -0.33913797 -0.92164049 -0.18858459 0.79591153 -0.38797178 0.46476131,96.74130904 -62.99656657 776.64468936,1
15,400,27,1,-0.38080587 0.9243396 0.0241285 0.34200377 0.16504532 -0.925091 -0.85908122 -0.3440283 -0.378978,-101.00652187 -29.35468868 776.96367043,1
15,400,28,1,0.94066482 0.19080872 0.28060777 0.14619518 0.51837147 -0.84256625 -0.30622827 0.83359647 0.45971895,54.64512016 -84.73055549 875.468452,1
15,400,29,1,-0.99936144 0.0263346 0.0241285 -0.01233359 0.37954502 -0.925091 -0.0335198 -0.92479859 -0.378978,14.89046039 -18.87564552 668.25640081,1
15,400,30,1,-0.36624 0.930207 0.0241285 0.344554 0.159653 -0.925091 -0.864379 -0.330492 -0.378978,-95.80912282 -78.91858637 755.79232994,1
15,414,25,1,-0.92073217 0.38945904 0.0239399 0.12761617 0.35854513 -0.924748 -0.36873531 -0.84839098 -0.379825,-5.04019673 -54.80202795 749.83141855,1
15,414,26,1,0.64089334 0.00920605 0.76757421 -0.27739415 -0.92957975 0.2427619 0.71575699 -0.36850476 -0.59320839,37.416566 -26.02847253 681.10006621,1
15,414,27,1,-0.99885627 -0.04137896 0.0239399 -0.03785151 0.37869217 -0.924748 0.02919935 -0.92459742 -0.379825,-42.54354824 -63.15871429 861.27733844,1
15,414,28,1,0.00383264 0.59289912 0.80526712 0.37676964 0.74507296 -0.55037286 -0.92629926 0.30550931 -0.22053064,116.35528121 -35.12894889 756.57486908,1
15,414,29,1,-0.36684685 -0.92997283 0.0239399 -0.3615561 0.11881787 -0.924748 0.8571469 -0.34789679 -0.379825,-100.55182431 -41.49149982 714.56410047,1
15,414,30,1,-0.999383 -0.0256845 0.0239399 -0.0318986 0.37924 -0.924748 0.0146728 -0.924942 -0.379825,-40.6709868 -111.58730253 837.13233267,1
15,420,25,1,-0.99302262 -0.11537157 0.0243889 -0.06619167 0.37418708 -0.924988 0.09759106 -0.92014858 -0.379213,-14.11322697 -55.73813726 751.91812332,1
15,420,26,1,0.93594668 0.0176404 0.3516987 -0.11216819 -0.93178748 0.34523978 0.33379893 -0.36257555 -0.8701248,-13.9206615 -23.67984253 672.3774406,1
15,420,27,1,-0.84846951 -0.5286814 0.0243889 -0.21975451 0.31000849 -0.924988 0.48146307 -0.79018399 -0.379213,5.53679477 -64.36184131 867.83204052,1
15,420,28,1,-0.48975656 0.51269328 0.70518328 0.31636607 0.85820403 -0.40422575 -0.81243526 0.02512403 -0.58250979,90.81218337 -13.64261396 703.05103252,1
15,420,29,1,0.1395993 -0.98990735 0.0243889 -0.37245814 -0.0753143 -0.924988 0.91748949 0.1200436 -0.379213,-115.78094375 -62.35964698 764.69526116,1
15,420,30,1,-0.856669 -0.515289 0.0243889 -0.214858 0.313422 -0.924988 0.468992 -0.797649 -0.379213,5.41787427 -112.93673083 843.90955733,1
15,427,25,1,-0.74284834 -0.66901945 0.0242846 -0.27150949 0.26791713 -0.924393 0.61193014 -0.69327807 -0.380666,-21.83006943 -58.88772865 760.34018324,1
15,427,26,1,0.96650889 0.02918476 -0.25496911 0.11902061 -0.93117977 0.34458344 -0.22736471 -0.3633886 -0.90346754,-71.30846102 -33.81065753 694.93736292,1
15,427,27,1,-0.38568555 -0.92231087 0.0242846 -0.35996347 0.12618751 -0.924393 0.84951317 -0.36526749 -0.380666,58.00754143 -54.04761379 846.93734454,1
15,427,28,1,-0.9038714 0.23956509 0.35443686 0.13906424 0.94804029 -0.28614709 -0.40457216 -0.20935131 -0.89022074,28.22704738 0.97527669 665.05071857,1
15,427,29,1,0.68696949 -0.72628067 0.0242846 -0.26120345 -0.27797436 -0.924393 0.67812003 0.62868609 -0.380666,-96.43196978 -86.31831307 825.34438711,1
15,427,30,1,-0.400125 -0.916139 0.0242846 -0.357937 0.131826 -0.924393 0.843671 -0.378566 -0.380666,56.00137436 -103.20455423 824.32350329,1
15,437,25,1,0.03215834 -0.99918311 0.0244708 -0.2119789 -0.03074458 -0.976791 0.9767448 0.02622474 -0.212794,-22.09945288 -70.72878414 788.60468312,1
15,437,26,1,0.42812238 0.04180915 -0.90275306 0.20259078 -0.97794618 0.05078557 -0.88072009 -0.20463147 -0.42715047,-107.50415692 -71.71333688 780.88728714,1
15,437,27,1,0.45608251 -0.88960092 0.0244708 -0.17850749 -0.11838648 -0.976791 0.87185061 0.44112885 -0.212794,88.84681313 -30.98725708 785.76523237,1
15,437,28,1,-0.90918909 -0.27613883 -0.3116447 -0.11363306 0.88459699 -0.45230148 0.40057777 -0.37581441 -0.83564371,-74.70134989 -31.10136439 684.52738136,1
15,437,29,1,0.99809912 0.05656144 0.0244708 0.03591461 -0.21116444 -0.976791 -0.05008138 0.97581248 -0.212794,-16.32500633 -91.23790428 889.05098501,1
15,437,30,1,0.442053 -0.896655 0.0244708 -0.180345 -0.115568 -0.976791 0.878672 0.42738 -0.212794,86.35363361 -84.06404211 775.35081716,1
15,445,25,1,0.66646333 -0.74514997 0.0240301 -0.14279163 -0.15921571 -0.976863 0.73173537 0.64761225 -0.212513,-13.328928 -72.69401281 796.98865356,1
15,445,26,1,-0.25215688 0.04259715 -0.966748 0.19977839 -0.97521745 -0.09507861 -0.94683964 -0.21711047 0.23739797,-83.49074406 -85.31667821 844.65916525,1
15,445,27,1,0.92098355 -0.38885879 0.0240301 -0.06105335 -0.20496727 -0.976863 0.38478704 0.89820778 -0.212513,64.30297423 -19.06953363 726.31880063,1
15,445,28,1,-0.42994611 -0.57252392 -0.69811318 -0.20542684 0.81498222 -0.54185257 0.87917354 -0.08955585 -0.46801036,-124.45690064 -47.04203528 750.49223166,1
15,445,29,1,0.72864406 0.68447037 0.0240301 0.16265696 -0.13885894 -0.976863 -0.66529717 0.71569404 -0.212513,56.91706506 -85.77959259 870.72937709,1
15,445,30,1,0.914762 -0.403277 0.0240301 -0.0642653 -0.203983 -0.976863 0.398848 0.892053 -0.212513,63.39748618 -72.57570415 718.0671205,1
15,455,25,1,0.99920018 0.03158838 0.0245297 0.03065186 -0.21086402 -0.977035 -0.0256908 0.97700442 -0.211663,2.61852344 -72.44682771 797.57719881,1
15,455,26,1,-0.90314398 0.03275396 -0.42808721 0.06912324 -0.97298554 -0.22027635 -0.42373689 -0.22853141 0.87648122,-4.74635308 -91.21566209 880.93171673,1
15,455,27,1,0.88985993 0.45557451 0.0245297 0.1178262 -0.17753917 -0.977035 -0.44075708 0.8723135 -0.211663,-9.41879478 -14.3471435 695.71429258,1
15,455,28,1,0.41502794 -0.57487403 -0.70517529 -0.18610152 0.70505118 -0.68430229 0.89057125 0.4152382 0.18563127,-107.94311187 -68.68456221 851.71919228,1
15,455,29,1,-0.05599207 0.99813011 0.0245297 0.21005216 0.03579468 -0.977035 -0.97608507 -0.04955394 -0.211663,105.07150241 -67.59995011 792.74679305,1
15,455,30,1,0.896906 0.441541 0.0245297 0.115023 -0.179368 -0.977035 -0.427001 0.879129 -0.211663,-6.97465413 -67.88821872 688.02016764,1
15,464,25,1,0.68195729 0.73095902 0.0251621 0.17090847 -0.12581189 -0.977221 -0.71114273 0.67072375 -0.210725,12.73802186 -69.75621954 788.06184781,1
15,464,26,1,-0.94066384 0.0186609 0.33882633 -0.09450043 -0.97339297 -0.2087463 0.32591554 -0.22837891 0.91739931,68.13030002 -82.69505331 852.23952678,1
15,464,27,1,0.30416465 0.95228709 0.0251621 0.20828207 -0.04070527 -0.977221 -0.92957078 0.30247725 -0.210725,-75.3369981 -22.25884097 725.74556128,1
15,464,28,1,0.93766987 -0.22956483 -0.26091218 -0.05349147 0.64648343 -0.76104997 0.34338607 0.7275699 0.59390858,-28.38615262 -77.52965082 903.8968332,1
15,464,29,1,-0.74740284 0.66389444 0.0251621 0.12159859 0.17393137 -0.977221 -0.65314842 -0.727318 -0.210725,80.87534749 -50.72572617 713.6402711,1
15,464,30,1,0.319085 0.947392 0.0251621 0.207617 -0.0439718 -0.977221 -0.924705 0.317041 -0.210725,-70.48306361 -75.34244328 716.23837141,1
15,471,25,1,0.13992215 0.98980751 0.0265306 0.21190606 -0.00376082 -0.977283 -0.96722161 0.1423661 -0.210272,13.12198028 -67.21639498 777.40400549,1
15,471,26,1,-0.57688802 0.01085297 0.81675174 -0.18675365 -0.97517917 -0.11894973 0.79518748 -0.22115162 0.56459623,96.020616 -70.17412506 799.16565679,1
15,471,27,1,-0.2965008 0.95466454 0.0265306 0.19318779 0.08715961 -0.977283 -0.93528947 -0.284639 -0.210272,-99.89630337 -33.71789043 776.28184469,1
15,471,28,1,0.96716183 0.13660252 0.21433323 0.0749234 0.65258476 -0.75400265 -0.24286848 0.74530058 0.62092029,45.12807298 -73.63709989 896.16330366,1
15,471,29,1,-0.9929307 0.11569676 0.0265306 -0.00141773 0.21193468 -0.977283 -0.11869181 -0.97041126 -0.210272,24.97278633 -44.28342478 678.02055671,1
15,471,30,1,-0.281469 0.959204 0.0265306 0.194533 0.0841144 -0.977283 -0.939645 -0.269913 -0.210272,-94.51328201 -86.29401529 764.50925892,1
15,480,25,1,-0.602585 0.79762328 0.026252 0.15386713 0.1483949 -0.976885 -0.78308154 -0.58461636 -0.212149,4.76308975 -65.23539409 765.69624574,1
15,480,26,1,0.17135701 0.00734027 0.98518204 -0.20468295 -0.97788855 0.04288734 0.96371248 -0.20899947 -0.16606529,78.77590836 -54.65012415 723.68970523,1
15,480,27,1,-0.88565714 0.4635979 0.026252 0.07569087 0.19991756 -0.976885 -0.45813 -0.86319748 -0.212149,-81.02619739 -48.37274914 844.76825413,1
15,480,28,1,0.50319037 0.50929849 0.6981513 0.19287057 0.72131728 -0.66520882 -0.84237779 0.46937982 0.26473087,110.40610365 -57.78095155 828.57212779,1
15,480,29,1,-0.78266242 -0.62189317 0.026252 -0.15210998 0.15019552 -0.976885 0.6035746 -0.76856404 -0.212149,-59.11798369 -48.64137957 687.03695361,1
15,480,30,1,-0.878266 0.477452 0.026252 0.0788217 0.198704 -0.976885 -0.471632 -0.855895 -0.212149,-77.13966394 -100.39956791 830.27943125,1
15,491,25,1,-0.99930727 -0.02598574 0.0266488 -0.03154969 0.21145796 -0.976878 0.01974986 -0.9770415 -0.212131,-12.40058836 -65.32452043 763.77079909,1
15,491,26,1,0.90067827 0.0183185 0.43410082 -0.06859619 -0.98058539 0.18370449 0.42903781 -0.19523599 -0.88193491,-4.53118875 -47.50041354 680.25514245,1
15,491,27,1,-0.89235108 -0.45055502 0.0266488 -0.11889174 0.17769245 -0.976878 0.43540182 -0.87488594 -0.212131,-2.80763754 -54.12005501 880.72788013,1
15,491,28,1,-0.40972169 0.53579802 0.73827437 0.17945112 0.84085197 -0.51065228 -0.89438541 -0.07674131 -0.44066453,97.53194146 -34.08453141 717.85468697,1
15,491,29,1,0.05039371 -0.99837405 0.0266488 -0.21062399 -0.03670675 -0.976878 0.97626729 0.04361568 -0.212131,-114.94000805 -67.92034521 768.50005094,1
15,491,30,1,-0.899318 -0.436483 0.0266488 -0.116086 0.179538 -0.976878 0.421606 -0.881617 -0.212131,-2.46667671 -106.08889186 865.53105294,1
15,500,25,1,-0.68657486 -0.72661664 0.0253695 -0.17201774 0.12843788 -0.976685 0.70641652 -0.67493112 -0.213173,-21.85800489 -67.67299508 774.7066713,1
15,500,26,1,0.94278588 0.03174672 -0.33188448 0.0942867 -0.98020752 0.1740782 -0.31978879 -0.1954106 -0.92711858,-76.80797382 -55.5037004 710.00040753,1
15,500,27,1,-0.31019506 -0.95033457 0.0253695 -0.21040717 0.04260532 -0.976685 0.92709595 -0.30830084 -0.213173,63.97136818 -46.09275665 852.57926206,1
15,500,28,1,-0.93526997 0.19324092 0.29652727 0.04863389 0.90001869 -0.4331294 -0.35057843 -0.39067135 -0.85115786,19.09138745 -24.7750261 666.76095603,1
15,500,29,1,0.74317458 -0.66861673 0.0253695 -0.12419669 -0.17510447 -0.976685 0.65747001 0.722696 -0.213173,-90.54081005 -84.47923728 849.16235002,1
15,500,30,1,-0.325084 -0.945345 0.0253695 -0.209712 0.045905 -0.976685 0.922139 -0.322825 -0.213173,61.85824601 -98.5110765 839.17504194,1
16,8,10,1,0.81728478 0.57623338 -0.001056 0.55123096 -0.78235345 -0.289944 -0.16790125 0.23638396 -0.957043,-115.76714526 76.8896992 739.04806463,1
16,8,11,1,0.80267181 -0.59642039 -0.001056 -0.5710457 -0.76800996 -0.289944 0.17211688 0.23333235 -0.957043,55.40780086 131.83181331 724.57980328,1
16,8,12,1,-0.40491857 0.91435238 -0.001056 0.87519906 0.38724552 -0.289944 -0.26470125 -0.11832775 -0.957043,-10.11013545 123.4328587 725.44977917,1
16,8,13,1,0.77244417 -0.48560445 0.40929054 -0.5387973 -0.1599258 0.82711621 -0.33619555 -0.85942536 -0.38517542,-40.70546113 -2.98590508 736.85158441,1
16,8,14,1,0.53414608 -0.08291345 -0.84131668 -0.80924023 0.23776358 -0.53721387 0.24457595 0.96777772 0.05990332,-44.6867639 -55.60610466 753.17009938,1
16,8,15,1,0.63858 -0.769555 -0.001056 -0.736693 -0.610914 -0.289944 0.222482 0.18593 -0.957043,1.03074054 -94.8166797 755.11999558,1
16,8,16,1,0.46968633 0.88283298 -0.001056 0.84476643 -0.44978014 -0.289944 -0.25644646 0.13529013 -0.957043,15.15735553 -24.85529594 739.0003459,1
16,8,17,1,-0.03514317 -0.99938194 -0.001056 -0.95644166 0.03393886 -0.289944 0.28979984 -0.00917935 -0.957043,97.3310561 34.03513504 754.50470305,1
16,14,10,1,0.41848001 0.9082254 -0.00085738 0.86843459 -0.40042141 -0.292377 -0.26588837 0.12160907 -0.956303,-133.34684244 17.40426564 756.70745691,1
16,14,11,1,0.9934946 -0.11387442 -0.00085738 -0.10914729 -0.95005411 -0.292377 0.03247918 0.29056926 -0.956303,-13.67067918 147.0548072 719.32863316,1
16,14,12,1,-0.80861926 0.58833136 -0.00085738 0.56282597 0.77313833 -0.292377 -0.17135158 -0.2369051 -0.956303,-66.21308507 108.3205237 729.47009521,1
16,14,13,1,0.87803817 -0.46835152 -0.09846553 -0.11536577 -0.40680051 0.90620326 -0.46447818 -0.78432136 -0.41121872,-30.39945993 -16.73391541 740.71947601,1
16,14,14,1,0.88588988 -0.0452208 -0.46168586 -0.44384578 0.20680107 -0.87191427 0.13490557 0.97733772 0.16313273,-6.236497 -64.13495049 755.5628038,1
16,14,15,1,0.938259 -0.345932 -0.00085738 -0.331051 -0.897174 -0.292377 0.100373 0.27461 -0.956303,52.41560769 -76.52237796 749.41104135,1
16,14,16,1,-0.03596887 0.99935236 -0.00085738 0.95569343 0.03414694 -0.292377 -0.29215899 -0.01133649 -0.956303,28.74367139 -9.04665048 733.8976201,1
16,14,17,1,0.47041549 -0.88244442 -0.00085738 -0.84400271 -0.44963916 -0.292377 0.25762123 0.13826314 -0.956303,73.86074077 82.58409963 739.30441632,1
16,20,10,1,-0.09297193 0.9956687 -6.748e-05 0.95163777 0.0888398 -0.294097 -0.29281794 -0.02740683 -0.955776,-117.48463447 -42.48314922 774.83814003,1
16,20,11,1,0.91681931 0.39930228 -6.748e-05 0.38162449 -0.87628175 -0.294097 -0.11749283 0.26960883 -0.955776,-81.52641731 127.08862744 725.0262374,1
16,20,12,1,-0.99458476 0.10392838 -6.748e-05 0.0993527 0.95059771 -0.294097 -0.03050118 -0.29251181 -0.955776,-106.94703389 68.34297987 741.35525468,1
