scene_id,im_id,obj_id,score,R,t,time
10,374,22,0.9999977350234985,-0.2975672483444214 0.9546808004379272 0.00620698370039463 0.34947526454925537 0.11497461795806885 -0.9298645257949829 -0.8884373307228088 -0.27452799677848816 -0.3678499758243561,7.863125801086426 -57.292118072509766 879.4515380859375,28.231977743148803
10,374,21,0.9986237287521362,-0.01073073223233223 -0.49995923042297363 0.8659825325012207 -0.9209778904914856 0.3422520160675049 0.18618077039718628 -0.3894670307636261 -0.7955528497695923 -0.46412399411201477,90.81210327148438 -54.091651916503906 824.0567626953125,28.231977743148803
10,374,24,0.9892061948776245,0.04545243829488754 0.9975045919418335 -0.05402490869164467 0.07022400200366974 -0.057137493044137955 -0.9958935379981995 -0.9964951872825623 0.04147195816040039 -0.07264582812786102,51.94578170776367 -8.55262279510498 772.1857299804688,28.231977743148803
10,374,22,0.5559653639793396,-0.7890556454658508 -0.5305676460266113 0.30965983867645264 -0.3138280510902405 -0.08519556373357773 -0.9456499218940735 0.5281128883361816 -0.8433502912521362 -0.09928298741579056,443.6675109863281 -363.19500732421875 1410.464599609375,28.231977743148803
10,374,22,0.19645072519779205,-0.0565120130777359 -0.40231722593307495 -0.9137545228004456 0.9882775545120239 0.10746631771326065 -0.10843731462955475 0.14182402193546295 -0.9091710448265076 0.39152786135673523,-2.609066963195801 -131.96875 1964.85888671875,28.231977743148803
10,374,21,0.11537930369377136,-0.2874329686164856 0.6752210259437561 -0.6793076992034912 0.41429251432418823 -0.5518091320991516 -0.7237874865531921 -0.8635647296905518 -0.48947250843048096 -0.12113086134195328,-47.825782775878906 19.57487678527832 724.4265747070312,28.231977743148803
19,481,16,0.9990732669830322,-0.8872743844985962 -0.4599436819553375 -0.034585949033498764 0.061273057013750076 -0.19185660779476166 0.9795083403587341 -0.45715421438217163 0.8669734597206116 0.19841159880161285,-85.81184387207031 -64.6397476196289 761.6802978515625,31.414733953475952
19,481,16,0.9927894473075867,-0.6577485799789429 0.753066897392273 0.01604444533586502 0.25214117765426636 0.24019868671894073 -0.9374058246612549 -0.7097829580307007 -0.6125317811965942 -0.3478694260120392,-15.23253345489502 -53.79020309448242 658.8245239257812,31.414733953475952
19,481,13,0.9824925661087036,-0.6792853474617004 0.1628449261188507 0.7155789732933044 0.36549094319343567 0.920610785484314 0.13744933903217316 -0.6363865733146667 0.3549049198627472 -0.6848756074905396,53.97599792480469 -96.55618286132812 1091.826904296875,31.414733953475952
19,481,16,0.8324460387229919,-0.7992080450057983 -0.6009498834609985 0.011215701699256897 0.1000392735004425 -0.11459695547819138 0.9883622527122498 -0.5926707983016968 0.791029155254364 0.15170538425445557,-11.237774848937988 -77.45002746582031 1302.8057861328125,31.414733953475952
19,481,13,0.3275322914123535,0.01826799474656582 0.04508694261312485 -0.998816192150116 -0.9828484058380127 -0.18254271149635315 -0.02621600031852722 -0.18350856006145477 0.982163667678833 0.04097893834114075,-74.73052978515625 -59.97112274169922 667.2137451171875,31.414733953475952
19,481,13,0.17724448442459106,-0.10939301550388336 0.9919772744178772 0.06335821747779846 -0.007239699363708496 0.06294392049312592 -0.9979907870292664 -0.9939721822738647 -0.10963192582130432 0.0002959892153739929,22.3387393951416 -23.23723602294922 450.2029113769531,31.414733953475952
19,481,15,0.11758476495742798,-0.5328880548477173 -0.2172018587589264 0.8178347945213318 -0.4194728434085846 0.9071900248527527 -0.0323888324201107 -0.7348966598510742 -0.3603191077709198 -0.574540913105011,66.60991668701172 -37.42226791381836 545.8377075195312,31.414733953475952
9,391,3,0.9999997615814209,-0.5637072920799255 0.8256394863128662 0.023526398465037346 0.29801619052886963 0.2298707664012909 -0.9264694452285767 -0.7703378200531006 -0.5152463912963867 -0.37563374638557434,-74.39299011230469 -62.695892333984375 843.950927734375,49.288688638687134
9,391,3,0.9999995231628418,0.35070282220840454 -0.9357143044471741 0.03803244233131409 -0.36629393696784973 -0.1744358092546463 -0.9140027761459351 0.8618795275688171 0.3066122829914093 -0.403921514749527,4.9866719245910645 -20.917192459106445 743.8004760742188,49.288688638687134
9,391,3,0.9999990463256836,-0.9157029390335083 0.40172499418258667 -0.010270179249346256 -0.14017699658870697 -0.2953629791736603 0.9450456500053406 0.3766149878501892 0.8668205738067627 0.32677727937698364,59.07099533081055 -22.345468521118164 756.86083984375,49.288688638687134
9,391,2,0.9999899864196777,0.47685757279396057 0.8785483837127686 0.027562815696001053 0.35690051317214966 -0.1648711860179901 -0.9194778800010681 -0.8032614588737488 0.4482971429824829 -0.3921743929386139,24.56831169128418 -42.65245819091797 808.0142211914062,49.288688638687134
9,391,2,0.9998289346694946,-0.7932394742965698 0.6089083552360535 -0.0012623637448996305 0.21919047832489014 0.2836092412471771 -0.9335530996322632 -0.5680903196334839 -0.7408079504966736 -0.3584370017051697,-129.1068572998047 -57.99767303466797 973.2722778320312,49.288688638687134
9,391,2,0.9979380965232849,0.5867472290992737 0.8094097375869751 -0.024159148335456848 0.23123781383037567 -0.19606918096542358 -0.9529354572296143 -0.7760519981384277 0.5535457730293274 -0.30220919847488403,-63.54190444946289 -24.706073760986328 783.000244140625,49.288688638687134
9,391,4,0.9886811971664429,0.9979166984558105 0.010915197432041168 -0.06358560919761658 0.052309125661849976 0.43999871611595154 0.8964735865592957 0.03776276856660843 -0.8979320526123047 0.43851107358932495,-26.093629837036133 -48.142757415771484 886.9705200195312,49.288688638687134
9,391,4,0.9515505433082581,0.9736778736114502 0.21442221105098724 0.07729662954807281 -0.12109623849391937 0.19934526085853577 0.9724182486534119 0.19309933483600616 -0.9561823010444641 0.22006374597549438,-21.199630737304688 -91.07342529296875 1097.234619140625,49.288688638687134
9,391,2,0.8344403505325317,-0.26320552825927734 0.746664822101593 -0.6109127402305603 -0.25963401794433594 -0.6647008657455444 -0.7005446553230286 -0.929146409034729 -0.02577345073223114 0.36881253123283386,-108.66746520996094 -12.239187240600586 753.7564697265625,49.288688638687134
9,391,1,0.181965634226799,-0.12732774019241333 -0.9637778997421265 0.23434984683990479 -0.9386444687843323 0.040732480585575104 -0.34247270226478577 0.32052192091941833 -0.2635774612426758 -0.909831166267395,63.219486236572266 -41.9262809753418 831.2614135742188,49.288688638687134
9,391,3,0.11413642019033432,-0.09487160295248032 0.2790653705596924 0.9555741548538208 -0.9346641302108765 0.305421382188797 -0.18199071288108826 -0.34264007210731506 -0.9104066491127014 0.2318565994501114,130.67697143554688 -90.56594848632812 1762.4029541015625,49.288688638687134
18,272,1,0.9998633861541748,-0.8525821566581726 -0.5222802758216858 0.018080707639455795 0.35602837800979614 -0.5551663637161255 0.7516874670982361 -0.38255372643470764 0.6473126411437988 0.6592715978622437,94.0160903930664 23.77530860900879 751.4259033203125,22.231968227386474
18,272,7,0.9697614312171936,0.3272457718849182 0.10927414149045944 -0.9385996460914612 0.23490087687969208 -0.9715182185173035 -0.031207658350467682 -0.9152769446372986 -0.21026532351970673 -0.34359389543533325,153.2246856689453 -276.6901550292969 1166.70947265625,22.231968227386474
18,272,4,0.6194707155227661,0.26146581768989563 0.954335629940033 -0.1444968581199646 -0.3342331647872925 -0.050922803580760956 -0.9411137104034424 -0.9054964780807495 0.29436469078063965 0.30565595626831055,93.54923248291016 -45.035465240478516 697.358154296875,22.231968227386474
18,272,7,0.14550404250621796,0.8158662915229797 -0.42232391238212585 -0.3949742615222931 0.21959802508354187 -0.4055924415588379 0.887283205986023 -0.5349195003509521 -0.8106400966644287 -0.23816773295402527,-36.8806037902832 60.39738464355469 828.251708984375,22.231968227386474
18,272,7,0.10589400678873062,-0.9405539035797119 0.33956095576286316 -0.00753889000043273 0.24283987283706665 0.6567952036857605 -0.7138970494270325 -0.23746000230312347 -0.6732892990112305 -0.7002100944519043,-27.39029312133789 -37.954593658447266 761.0828247070312,22.231968227386474
14,157,23,1.0,-0.5512978434562683 0.8333027958869934 -0.04095610976219177 -0.6580749154090881 -0.40414589643478394 0.6352981328964233 0.5128433704376221 0.3771906793117523 0.771180272102356,37.984779357910156 11.258142471313477 719.7632446289062,35.81749914741516
14,157,23,1.0,-0.6388298869132996 -0.7617902159690857 -0.10757384449243546 -0.7221210598945618 0.6419594883918762 -0.2577388286590576 0.2654009759426117 -0.08696992695331573 -0.9602075815200806,35.91643142700195 -60.439064025878906 765.3631591796875,35.81749914741516
14,157,19,0.9999973773956299,-0.01863241381943226 0.9791025519371033 0.20251241326332092 0.6080780625343323 -0.14968453347682953 0.7796382308006287 0.7936587333679199 0.1376698762178421 -0.5925816297531128,-62.27124786376953 -26.448884963989258 770.534423828125,35.81749914741516
14,157,19,0.9999951124191284,0.016477208584547043 0.9301479458808899 0.3668151795864105 -0.6450361013412476 0.29020217061042786 -0.7069025039672852 -0.7639744281768799 -0.2249612659215927 0.6047607660293579,-45.2136116027832 -73.83413696289062 786.5903930664062,35.81749914741516
14,157,22,0.999971866607666,0.525551438331604 0.011081285774707794 0.8506896495819092 -0.6613668203353882 -0.6236543655395508 0.41671261191368103 0.5351539850234985 -0.7816218733787537 -0.3204335868358612,-95.3584976196289 43.716495513916016 706.5477905273438,35.81749914741516
14,157,19,0.9984239339828491,-0.6366838216781616 -0.7496832609176636 -0.18057924509048462 -0.7142950892448425 0.6615961194038391 -0.22819554805755615 0.29054486751556396 -0.016301512718200684 -0.9567224979400635,44.8857536315918 -100.42074584960938 1578.5634765625,35.81749914741516
14,157,24,0.9890586733818054,-0.006248150952160358 -0.9998611211776733 0.015461715869605541 -0.7895022034645081 -0.004557039123028517 -0.6137310266494751 0.6137161254882812 -0.016041742637753487 -0.7893638610839844,-33.10996627807617 92.63139343261719 673.0367431640625,35.81749914741516
14,157,23,0.7691866159439087,0.0625019371509552 0.9630016088485718 0.2621479332447052 0.2651147246360779 0.237205371260643 -0.9345843195915222 -0.9621890783309937 0.12791259586811066 -0.24048009514808655,-54.91352462768555 -130.66909790039062 1542.3074951171875,35.81749914741516
5,81,9,1.0,-0.12928231060504913 -0.3854333162307739 0.9136341214179993 -0.8862478137016296 -0.36838412284851074 -0.28081661462783813 0.4448043406009674 -0.8460108041763306 -0.29396384954452515,14.017535209655762 -62.23857116699219 794.7506713867188,26.01947882652283
5,81,10,1.0,0.1974775344133377 0.9802564978599548 0.009999830275774002 0.8963611125946045 -0.17642748355865479 -0.40670645236968994 -0.3969123661518097 0.08927884697914124 -0.9135041236877441,-108.27886962890625 -26.543514251708984 767.2631225585938,26.01947882652283
5,81,1,0.9999973773956299,-0.9463139176368713 0.3224767744541168 -0.022335898131132126 0.2957812249660492 0.8359573483467102 -0.46226492524147034 -0.13039781153202057 -0.4440542161464691 -0.8864604830741882,-48.666053771972656 14.245172500610352 693.40478515625,26.01947882652283
5,81,4,0.9999949932098389,0.39122623205184937 -0.28400203585624695 0.8753769993782043 0.5291557908058167 -0.7088119983673096 -0.4664545953273773 0.7529517412185669 0.6457000374794006 -0.12702450156211853,-18.797107696533203 50.44705581665039 675.0442504882812,26.01947882652283
5,81,27,0.08143796026706696,0.7393336296081543 -0.1679038107395172 -0.6520691514015198 0.6703184843063354 0.27516210079193115 0.689172625541687 0.06370998919010162 -0.9466224908828735 0.31598562002182007,-7.207657337188721 -1.606364369392395 227.40725708007812,26.01947882652283
5,81,4,0.012350261211395264,-0.4419599175453186 -0.8760725259780884 0.19279107451438904 -0.8828781247138977 0.3867880702018738 -0.26631051301956177 0.15873807668685913 -0.287909597158432 -0.944409966468811,-52.952606201171875 95.16536712646484 1110.81982421875,26.01947882652283
4,115,5,0.9999996423721313,0.9977026581764221 0.06774339824914932 -0.0006159585900604725 0.05904209613800049 -0.8739391565322876 -0.4824359714984894 -0.033220164477825165 0.4812912344932556 -0.8759310245513916,78.25165557861328 -24.281482696533203 772.9892578125,21.993881128311155
4,115,28,0.9999986886978149,0.17345920205116272 0.9848223328590393 -0.0060888053849339485 0.8685952425003052 -0.1558959037065506 -0.47036024928092957 -0.4641704261302948 0.07629959285259247 -0.8824535012245178,-23.112838745117188 -93.46293640136719 814.0021362304688,21.993881128311155
4,115,26,0.999993085861206,-0.8183892369270325 -0.5745778679847717 -0.009971401654183865 -0.49093201756477356 0.7080585956573486 -0.5075814127922058 0.2987053394317627 -0.41050389409065247 -0.8615462183952332,1.154073715209961 18.188385009765625 690.6610717773438,21.993881128311155
4,115,28,0.027111046016216278,-0.4604664146900177 -0.76604163646698 0.4484986662864685 0.048627253621816635 -0.5262591242790222 -0.848932683467865 0.8863442540168762 -0.36909571290016174 0.2795751094818115,-414.54266357421875 -386.6430969238281 2056.93701171875,21.993881128311155
4,115,28,0.014394570142030716,0.6911941766738892 -0.5066251158714294 -0.5153459906578064 0.4556448459625244 -0.24799418449401855 0.8549190163612366 -0.5609264373779297 -0.8257298469543457 0.05942898243665695,402.6513977050781 -335.007080078125 1938.86962890625,21.993881128311155
12,221,3,0.9999998807907104,-0.7339227199554443 -0.019626041874289513 -0.6789493560791016 -0.3680395781993866 0.8516175746917725 0.37322184443473816 0.5708802938461304 0.5237962603569031 -0.6322445869445801,-91.68091583251953 16.466262817382812 763.8412475585938,31.789038318634034
12,221,3,0.9999785423278809,0.9998183250427246 0.011657634750008583 0.015079996548593044 0.018989024683833122 -0.6777032017707825 -0.7350904941558838 0.0016503389924764633 0.7352433204650879 -0.6778013706207275,-131.56105041503906 -31.557954788208008 800.457275390625,31.789038318634034
12,221,2,0.9997901320457458,0.3216796815395355 0.5674551725387573 -0.7579687833786011 -0.8482257723808289 -0.1830243170261383 -0.4970061182975769 -0.42075544595718384 0.8028056025505066 0.42245495319366455,-57.08440399169922 -60.672359466552734 845.9048461914062,31.789038318634034
12,221,7,0.9852643013000488,-0.9809431433677673 0.13107217848300934 0.14342522621154785 -0.028183892369270325 -0.8263645172119141 0.5624297261238098 0.1922404170036316 0.5476692318916321 0.8143107295036316,47.666751861572266 49.08176803588867 1104.10205078125,31.789038318634034
12,221,7,0.6968724727630615,0.4517477750778198 -0.8011028170585632 -0.3926298916339874 -0.054738543927669525 -0.464155912399292 0.8840605020523071 -0.8904647827148438 -0.37788036465644836 -0.2535325884819031,-549.076904296875 543.6619873046875 2375.843505859375,31.789038318634034
12,221,7,0.5882760286331177,-0.764721155166626 -0.6429741382598877 -0.04225998744368553 -0.43488726019859314 0.5634028315544128 -0.7024603486061096 0.47547319531440735 -0.5188078880310059 -0.7104672789573669,54.85218048095703 -47.60676956176758 809.1209716796875,31.789038318634034
12,221,3,0.3349352478981018,0.49161839485168457 0.04634654521942139 0.869576632976532 -0.38488829135894775 0.9073141813278198 0.16924011707305908 -0.7811354398727417 -0.41789135336875916 0.4638904631137848,-42.78962707519531 25.28067970275879 1798.53759765625,31.789038318634034
2,191,5,0.9999969005584717,0.12135694175958633 -0.9921966195106506 0.028608454391360283 -0.7790544629096985 -0.11306813359260559 -0.616676390171051 0.6150988340377808 0.052550412714481354 -0.7866967916488647,-64.71171569824219 25.499561309814453 738.29833984375,18.31334068107605
2,191,6,0.9999208450317383,0.4435654282569885 0.8961933851242065 0.009331786073744297 0.7245901226997375 -0.3524646461009979 -0.5922313332557678 -0.5274646878242493 0.26945507526397705 -0.805713951587677,35.60066223144531 43.65366744995117 729.4503784179688,18.31334068107605
