scene_id,im_id,obj_id,score,R,t,time
54,43,3,1.0,0.024850506335496902 -0.23051036894321442 0.9727524518966675 -0.8164382576942444 0.556846022605896 0.15281139314174652 -0.576897919178009 -0.7979897856712341 -0.17435956001281738,-29.55843734741211 81.18476104736328 929.4204711914062,27.090417276382446
54,43,19,0.9999998807907104,-0.9349810481071472 -0.3545690178871155 -0.009549358859658241 0.2192975878715515 -0.5990180373191833 0.7701207399368286 -0.2787812352180481 0.717954158782959 0.6378266215324402,119.91756439208984 50.27748489379883 995.7161865234375,27.090417276382446
54,43,2,0.9999997615814209,-0.29655978083610535 0.9505802989006042 0.0919203832745552 0.4866092801094055 0.23322361707687378 -0.8419134616851807 -0.8217443227767944 -0.20494838058948517 -0.5317259430885315,-106.11154174804688 -128.1863555908203 1072.627197265625,27.090417276382446
54,43,15,0.9999995231628418,-0.6461026668548584 0.07069437950849533 0.7599695324897766 -0.45117253065109253 -0.8384913206100464 -0.30557435750961304 0.6156254410743713 -0.5403098464012146 0.5736468434333801,34.05436706542969 -27.229135513305664 968.89111328125,27.090417276382446
54,43,15,0.03528253734111786,-0.4189682602882385 -0.907573401927948 -0.027859915047883987 0.5992962121963501 -0.2994464933872223 0.7424122095108032 -0.6821359992027283 0.294350802898407 0.6693638563156128,228.995361328125 -185.30096435546875 2623.19775390625,27.090417276382446
52,575,6,1.0,-0.7188137769699097 -0.6822924017906189 0.1333567202091217 -0.36901533603668213 0.21189239621162415 -0.9049471020698547 0.589181125164032 -0.6996992230415344 -0.40408748388290405,-83.25064849853516 101.79920959472656 885.3106689453125,17.883932292938233
52,575,5,1.0,0.8998187780380249 0.4201824367046356 0.11735803633928299 0.25793883204460144 -0.295450359582901 -0.9198786020278931 -0.35184338688850403 0.8579952716827393 -0.3742331266403198,11.75456428527832 25.90831184387207 899.0743408203125,17.883932292938233
52,575,11,0.9969735145568848,0.46852830052375793 0.7231791019439697 0.5074378848075867 0.6618251204490662 -0.6677969694137573 0.3406388461589813 0.5852084755897522 0.17623619735240936 -0.7914997339248657,-310.22796630859375 -454.2602233886719 2949.54248046875,17.883932292938233
52,575,11,0.9553034901618958,0.8925949335098267 0.4381019175052643 0.10649418830871582 0.2583957314491272 -0.30352550745010376 -0.917117178440094 -0.3694671094417572 0.8461318016052246 -0.38412898778915405,-86.49055480957031 -36.43711471557617 940.3953857421875,17.883932292938233
59,132,6,0.9999998807907104,0.2022416889667511 -0.9793236255645752 0.0048340256325900555 -0.49088695645332336 -0.10564254224300385 -0.8647945523262024 0.8474245667457581 0.1725245714187622 -0.5021024942398071,46.59341812133789 45.24891662597656 962.0111694335938,31.491180267333984
59,132,15,0.9999998807907104,0.8740826845169067 0.038347624242305756 0.48426127433776855 -0.21466980874538422 -0.8637678623199463 0.4558749794960022 0.43577101826667786 -0.5024287104606628 -0.7467724084854126,-10.693559646606445 -67.9640884399414 1002.7215576171875,31.491180267333984
59,132,2,0.9999982118606567,0.5621545910835266 0.8269871473312378 -0.008634124882519245 0.3825831413269043 -0.2692928910255432 -0.8838051557540894 -0.733220636844635 0.49353188276290894 -0.4677755534648895,-71.09931945800781 -99.26050567626953 1018.5999755859375,31.491180267333984
59,132,4,0.9998407363891602,0.09903674572706223 0.9949952363967896 0.013277440331876278 0.49054473638534546 -0.03720855712890625 -0.8706212639808655 -0.8657699823379517 0.09273667633533478 -0.49177467823028564,-78.04702758789062 55.798553466796875 870.1159057617188,31.491180267333984
59,132,9,0.9968823194503784,0.3284716308116913 -0.9443942308425903 0.015032039023935795 -0.4729369878768921 -0.1782277524471283 -0.8628820776939392 0.8175800442695618 0.2763230800628662 -0.5051816701889038,-72.48686981201172 18.420578002929688 979.2478637695312,31.491180267333984
59,132,2,0.2510680854320526,0.73844975233078 0.6444234251976013 -0.19852042198181152 0.6650574803352356 -0.7446394562721252 0.056661494076251984 -0.1113121509552002 -0.17386916279792786 -0.978457510471344,-179.2895965576172 -175.63906860351562 2845.850830078125,31.491180267333984
59,132,15,0.004501977004110813,0.9665631651878357 0.2347879260778427 0.10310323536396027 -0.19042930006980896 0.3879402279853821 0.9017977118492126 0.1717333197593689 -0.8912783265113831 0.4196792542934418,-48.29291915893555 -180.4696044921875 1517.42626953125,31.491180267333984
50,1058,15,1.0,-0.8491831421852112 0.5140986442565918 0.12079200893640518 -0.1172000840306282 -0.4064880311489105 0.9061078429222107 0.5149292945861816 0.7552947402000427 0.40543511509895325,-50.46566390991211 60.6688117980957 797.0586547851562,27.171439571380617
50,1058,4,0.9999998807907104,-0.8563290238380432 -0.507709264755249 -0.09450850635766983 -0.18017005920410156 0.4652121663093567 -0.866669774055481 0.48398274183273315 -0.7251268625259399 -0.4898487329483032,140.9226837158203 -40.25162887573242 891.4285888671875,27.171439571380617
50,1058,5,0.9999268054962158,-0.7178220748901367 -0.6886876821517944 -0.10218044370412827 -0.27136164903640747 0.41190579533576965 -0.8698831796646118 0.6411664485931396 -0.5966934561729431 -0.4825584590435028,153.76486206054688 -25.271207809448242 774.6180419921875,27.171439571380617
50,1058,10,0.9960587024688721,-0.07110977917909622 -0.9921303391456604 -0.1030573770403862 -0.31316402554512024 -0.0758887231349945 0.9466622471809387 -0.947033166885376 0.09959081560373306 -0.3053031265735626,75.50916290283203 97.87470245361328 731.6572265625,27.171439571380617
50,1058,2,0.983807384967804,-0.013574001379311085 0.9943019151687622 -0.10573433339595795 0.1757279932498932 -0.10172608494758606 -0.9791687726974487 -0.9843451976776123 -0.03187171742320061 -0.17334583401679993,125.78904724121094 -444.5050048828125 2611.570556640625,27.171439571380617
50,1058,2,0.16539496183395386,-0.9954921007156372 0.0929880440235138 -0.018677499145269394 0.08835951238870621 0.9808283448219299 0.173691064119339 0.034470610320568085 0.17125771939754486 -0.9846230745315552,71.53943634033203 -95.53053283691406 1230.6634521484375,27.171439571380617
49,2089,3,0.9999998807907104,-0.11013294756412506 0.08530420809984207 0.9902493953704834 -0.9039068818092346 0.40570637583732605 -0.1354793906211853 -0.4133074879646301 -0.9100139737129211 0.0324254147708416,-101.26095581054688 -6.027614116668701 729.1226196289062,16.91452575492859
49,2089,6,0.9999902248382568,0.956206738948822 -0.2843397855758667 0.06942392885684967 0.046342428773641586 0.3812761902809143 0.9232989549636841 -0.2890002727508545 -0.8796473741531372 0.3777558505535126,121.06884765625 47.77439498901367 704.3237915039062,16.91452575492859
49,2089,9,0.9981369972229004,0.24466931819915771 -0.9640509486198425 -0.10364708304405212 -0.40403497219085693 -0.004196319729089737 -0.9147338271141052 0.8814151883125305 0.2656843662261963 -0.3905370235443115,-10.415022850036621 -33.593257904052734 863.0111083984375,16.91452575492859
49,2089,13,0.8788707852363586,0.7878953218460083 0.6137653589248657 0.05013011768460274 -0.27392980456352234 0.2764076888561249 0.9211736917495728 0.55152827501297 -0.739520788192749 0.38590896129608154,-91.37319946289062 36.628700256347656 752.2059326171875,16.91452575492859
56,603,11,0.9999998807907104,-0.9769179224967957 -0.20677492022514343 0.05362430587410927 -0.11880847066640854 0.3173202574253082 -0.9408466219902039 0.17752741277217865 -0.9255009889602661 -0.3345624804496765,121.87357330322266 3.481415033340454 800.5067138671875,22.597550989151
56,603,10,0.9999436140060425,0.9875117540359497 -0.15028966963291168 0.04726054519414902 -0.007747475989162922 -0.3459430932998657 -0.9382234811782837 0.15735474228858948 0.926140546798706 -0.3427872359752655,64.28327941894531 96.98690795898438 842.9612426757812,22.597550989151
56,603,15,0.999908447265625,-0.6653055548667908 0.016581494361162186 -0.7463870644569397 0.2664349675178528 -0.9286470413208008 -0.25812217593193054 -0.6974101066589355 -0.37059372663497925 0.6134161949157715,-96.91808319091797 -11.11694622039795 888.33935546875,22.597550989151
56,603,1,0.9997954964637756,0.7293813228607178 0.6827749609947205 0.04267441853880882 0.27460259199142456 -0.23507186770439148 -0.9323812127113342 -0.6265750527381897 0.6917799711227417 -0.35894888639450073,-33.583953857421875 40.1227912902832 837.447265625,22.597550989151
56,603,15,0.02185223065316677,0.7409379482269287 -0.42664626240730286 0.5186366438865662 0.051506198942661285 0.8060974478721619 0.5895371437072754 -0.66959547996521 -0.4100973904132843 0.6192430853843689,-287.26654052734375 101.45669555664062 2070.962646484375,22.597550989151
59,1148,18,1.0,-0.210843026638031 0.9765459895133972 -0.043626148253679276 -0.34905123710632324 -0.03352527320384979 0.9365037679672241 0.9130763411521912 0.2126830667257309 0.34793317317962646,-136.0875244140625 100.54212188720703 830.2761840820312,31.538086416244507
59,1148,15,0.9999996423721313,0.45315155386924744 -0.041018977761268616 -0.890489399433136 0.45853039622306824 -0.8459320664405823 0.27230313420295715 -0.764462947845459 -0.5317109823226929 -0.3645268976688385,74.52525329589844 16.858522415161133 812.5128784179688,31.538086416244507
59,1148,6,0.9999898672103882,0.9735564589500427 0.2277362048625946 -0.018001558259129524 0.09989099949598312 -0.4952428936958313 -0.8629927039146423 -0.20544980466365814 0.8383738398551941 -0.5048956274986267,-22.29994010925293 109.97559356689453 793.21435546875,31.538086416244507
59,1148,9,0.9999786615371704,-0.936011552810669 -0.34950733184814453 -0.0415564700961113 -0.15980887413024902 0.5272128582000732 -0.8345704078674316 0.31359755992889404 -0.7745264768600464 -0.5493317246437073,-3.0311343669891357 31.972858428955078 868.126953125,31.538086416244507
59,1148,2,0.9999240636825562,-0.85926753282547 0.5112586617469788 0.016556913033127785 0.24008327722549438 0.43166404962539673 -0.8694977164268494 -0.4516851305961609 -0.7431560754776001 -0.49365946650505066,113.02703857421875 -26.41063690185547 847.8385620117188,31.538086416244507
59,1148,4,0.9999057054519653,-0.9978107213973999 0.06348837167024612 -0.018524203449487686 0.04707266390323639 0.4850292205810547 -0.8732302188873291 -0.04645518586039543 -0.8721903562545776 -0.486955851316452,-104.7603759765625 19.76031494140625 901.8548583984375,31.538086416244507
59,1148,9,0.0491679385304451,-0.16671600937843323 0.3746679723262787 0.9120469689369202 0.15692853927612305 -0.9031193852424622 0.3996860086917877 0.9734368324279785 0.20976024866104126 0.09176836907863617,-0.7988541722297668 0.44689926505088806 201.61317443847656,31.538086416244507
49,1575,3,1.0,-0.02013280987739563 0.3513689935207367 0.9360204935073853 -0.9034125208854675 0.394666463136673 -0.16758370399475098 -0.4282996952533722 -0.8489866256713867 0.30948537588119507,-89.6009292602539 1.0783917903900146 751.7191162109375,21.976618270874024
49,1575,6,0.9999996423721313,0.9997166395187378 -0.02190377563238144 -0.009329583495855331 0.016975894570350647 0.38107186555862427 0.9243895411491394 -0.016692379489541054 -0.9242860674858093 0.38133567571640015,132.6739501953125 47.48372268676758 790.5995483398438,21.976618270874024
49,1575,13,0.9945991039276123,0.9448549747467041 0.32675427198410034 -0.02192971296608448 -0.09292210638523102 0.33170321583747864 0.93879634141922 0.3140298128128052 -0.8849886059761047 0.34377408027648926,-83.01112365722656 44.249488830566406 772.688720703125,21.976618270874024
49,1575,3,0.47877252101898193,-0.33517926931381226 0.0070091672241687775 0.9421284198760986 -0.2539978325366974 -0.9636202454566956 -0.08319529891014099 0.907270610332489 -0.26718389987945557 0.3247658312320709,-79.26959991455078 1.321796178817749 1161.7398681640625,21.976618270874024
49,1575,9,0.4029708802700043,-0.011160433292388916 0.014499630779027939 0.9998325705528259 0.0017398446798324585 0.9998936057090759 -0.014481094665825367 -0.9999362230300903 0.0015779472887516022 -0.011184483766555786,-78.06940460205078 -116.43181610107422 1655.2647705078125,21.976618270874024
56,1037,15,0.9999984502792358,-0.26777827739715576 -0.06120682135224342 -0.9615345001220703 0.42712947726249695 -0.9020947217941284 -0.061528366059064865 -0.863629162311554 -0.4271756708621979 0.267704576253891,-155.99034118652344 12.055573463439941 766.7360229492188,21.689706537246703
56,1037,11,0.9999966621398926,-0.9540480375289917 0.2959696650505066 -0.04684459790587425 0.15321652591228485 0.34746965765953064 -0.9250888228416443 -0.2575211822986603 -0.8897565603256226 -0.3768501579761505,77.39202880859375 -30.50888442993164 765.1472778320312,21.689706537246703
56,1037,1,0.9999898672103882,0.9663884043693542 0.2524520754814148 -0.04859469458460808 0.058549266308546066 -0.4001728296279907 -0.9145675897598267 -0.25033074617385864 0.8809823393821716 -0.40150323510169983,-64.72442626953125 45.02564239501953 744.9365234375,21.689706537246703
56,1037,10,0.9999803304672241,0.6367915272712708 -0.6267226934432983 -0.4491270184516907 0.03437267616391182 -0.5588443279266357 0.828559935092926 -0.770269513130188 -0.5430576801300049 -0.3343251943588257,31.701847076416016 88.99282836914062 761.2505493164062,21.689706537246703
56,1037,15,0.06316817551851273,-0.32109564542770386 0.9369983673095703 0.13759224116802216 0.8018198013305664 0.19165898859500885 0.5659962296485901 0.503966748714447 0.2920631468296051 -0.8128446936607361,-408.19903564453125 199.79644775390625 2092.40869140625,21.689706537246703
49,148,3,0.9999998807907104,-0.1537053883075714 0.9477053880691528 0.2796947956085205 -0.756100594997406 0.06942884624004364 -0.6507622599601746 -0.6361498236656189 -0.3115030825138092 0.7058890461921692,-17.568485260009766 19.868940353393555 838.6802368164062,21.92529102897644
49,148,9,0.9999998807907104,-0.8075843453407288 -0.564764678478241 -0.16984842717647552 -0.2508481740951538 0.5895967483520508 -0.7677570581436157 0.533744215965271 -0.5774224996566772 -0.6178191900253296,-104.01946258544922 -19.76504898071289 962.9515380859375,21.92529102897644
49,148,3,0.9999998807907104,-0.09689351171255112 0.9643430709838867 0.24628055095672607 -0.7595959901809692 0.08824512362480164 -0.6443809270858765 -0.6431373357772827 -0.24951009452342987 0.7239607572555542,-20.720252990722656 22.875804901123047 805.4573364257812,21.92529102897644
49,148,6,0.9999977350234985,0.6151036620140076 0.7704692482948303 0.16740570962429047 -0.5319263935089111 0.24879492819309235 0.8094167709350586 0.5819810628890991 -0.5869227647781372 0.5628675818443298,109.716064453125 -66.2239761352539 1007.6991577148438,21.92529102897644
49,148,13,0.6574622392654419,-0.31973710656166077 0.9428019523620605 -0.0943024754524231 0.6122885942459106 0.12963664531707764 -0.7799340486526489 -0.7230981588363647 -0.3071141541004181 -0.6187163591384888,-4.097102165222168 81.09839630126953 889.0095825195312,21.92529102897644
56,1064,10,0.9999996423721313,0.8099443912506104 -0.5822426676750183 -0.07059414684772491 -0.29504796862602234 -0.3004637658596039 -0.9070106148719788 0.5068893432617188 0.7554568648338318 -0.41514846682548523,65.26306915283203 84.87310791015625 823.074951171875,23.437364877700805
56,1064,11,0.999998927116394,-0.953417956829071 0.3004162311553955 -0.027279188856482506 0.13135947287082672 0.33207276463508606 -0.9340622425079346 -0.2715487778186798 -0.8941351771354675 -0.35606667399406433,109.6203384399414 -21.437746047973633 774.35498046875,23.437364877700805
56,1064,1,0.9999935626983643,0.9589520692825317 0.2824214994907379 -0.025475598871707916 0.08773335069417953 -0.3809225261211395 -0.9204351902008057 -0.26965489983558655 0.8804181814193726 -0.3900642693042755,-32.69527816772461 50.31272506713867 754.1316528320312,23.437364877700805
