scene_id,im_id,obj_id,score,R,t,time
2,708,10,1.0,0.1066482 -0.40545907 -0.90789748 -0.94303591 0.24824462 -0.2216397 0.3152368 0.8797818 -0.35588459,461.19702291 -175.59279557 1181.65891341,1.0
2,708,11,1.0,0.97785665 0.19400802 -0.0790435 0.12835935 -0.85307762 -0.50582036 -0.16555153 0.48444713 -0.85905373,-362.41265059 279.19932233 929.37566929,1.0
2,708,12,1.0,0.99545 -0.0934057 -0.0250997 -0.0935802 -0.864879 -0.493445 0.0243793 0.493486 -0.869566,190.007 68.5991 1058.43,1.0
2,711,1,1.0,-0.11176838 0.986466 0.12005471 0.34944572 0.15210534 -0.92454578 -0.93027784 -0.06138228 -0.36171298,103.31415672 264.02925218 926.53315892,1.0
2,711,5,1.0,0.05654612 -0.99904615 0.08652147 -0.37276259 -0.10154183 -0.9274468 0.93125518 0.01968605 -0.37615374,13.75512438 74.2299798 1205.50385661,1.0
2,711,6,1.0,0.68021287 -0.72837946 -0.08377357 -0.42504354 -0.29870141 -0.8546099 0.59745099 0.61684529 -0.51269731,298.0219406 112.57725485 1305.94921059,1.0
2,711,8,1.0,0.61551526 0.78350885 0.1094064 0.36696006 -0.15996672 -0.91867028 -0.70069501 0.60447732 -0.3848049,141.89979679 128.77865322 1093.43427706,1.0
2,711,9,1.0,0.99056237 -0.09749617 0.09747916 0.05242596 -0.38764145 -0.92048321 0.12753278 0.91683323 -0.37882369,10.103867 252.80362304 925.22738944,1.0
2,711,10,1.0,0.69904104 -0.28685657 -0.65506659 -0.399002 0.60375321 -0.69017232 0.59346676 0.74379621 0.30758021,503.80819848 236.6136293 1068.68096751,1.0
2,711,11,1.0,0.6597489 0.74905157 0.06115692 0.31111543 -0.19812553 -0.92953213 -0.68412355 0.63224743 -0.36373668,-460.06178474 101.82586812 1108.70655805,1.0
2,711,12,1.0,0.68947 0.716776 0.105826 0.363813 -0.216159 -0.906234 -0.6266 0.663216 -0.409743,131.782 226.464 1017.31,1.0
2,727,1,1.0,0.22069575 0.9752613 0.0133212 0.02412728 0.00819077 -0.99969235 -0.97505494 0.22094614 -0.02171853,201.85573598 218.31423421 908.24461374,1.0
2,727,5,1.0,-0.27778194 -0.96503898 -0.01488529 -0.03924218 0.02635259 -1.00344815 0.96471879 -0.27712231 -0.04477753,1.98909889 145.79730824 1185.12682602,1.0
2,727,6,1.0,0.38680473 -0.91413688 -0.12239874 -0.27259705 0.01342352 -0.96214487 0.88111991 0.40550001 -0.24398765,249.96386695 183.04101425 1356.84994068,1.0
2,727,8,1.0,0.84534729 0.53840054 0.01080949 0.03486553 -0.0345012 -1.00080457 -0.53727448 0.84486861 -0.04767231,164.1978187 144.10017022 1110.01599263,1.0
2,727,10,1.0,0.4111103 -0.34147661 -0.84524198 -0.25178413 0.84861255 -0.46530803 0.87616035 0.40408878 0.26288628,533.68895532 194.9412498 1174.12718899,1.0
2,727,11,1.0,0.87050449 0.49041504 -0.04249889 -0.01674659 -0.05678403 -0.99828324 -0.49196271 0.8696767 -0.04121316,-410.89805845 193.10105245 936.28891628,1.0
2,727,12,1.0,0.917365 0.398789 0.0141038 0.0510485 -0.0822417 -0.995681 -0.395776 0.913769 -0.0957385,196.69 203.897 999.026,1.0
2,736,1,1.0,-0.03825289 0.99810453 0.04841379 0.32132341 0.05815731 -0.94520018 -0.94620768 -0.0206017 -0.32293535,-47.75301011 226.32823816 927.37965192,1.0
2,736,5,1.0,-0.01890153 -1.00407928 0.01541137 -0.33940363 -0.00833296 -0.94557015 0.94542756 -0.02339079 -0.33881403,-166.66564257 56.71350293 1208.37768651,1.0
2,736,6,1.0,0.61095612 -0.7791205 -0.14125342 -0.46195764 -0.20587971 -0.86280957 0.64313766 0.59232013 -0.48563549,115.33895772 72.66987974 1320.56574518,1.0
2,736,8,1.0,0.67687531 0.73823309 0.03937013 0.28087681 -0.20743953 -0.9392842 -0.68369673 0.64563773 -0.34669156,-29.2536566 94.78215576 1100.55856449,1.0
2,736,10,1.0,0.63229579 -0.26088358 -0.72951941 -0.43793624 0.65641962 -0.61431488 0.63912181 0.70787794 0.30079021,341.89603783 167.80077393 1088.93816553,1.0
2,736,11,1.0,0.71492499 0.69918509 -0.01054951 0.22189552 -0.24114216 -0.94482197 -0.66312301 0.67309618 -0.32752837,-631.18811788 123.95358101 1088.6642825,1.0
2,736,12,1.0,0.781061 0.624931 0.0144615 0.245727 -0.285685 -0.926715 -0.574798 0.727078 -0.376521,-26.506 188.208 1006.78,1.0
2,737,1,1.0,-0.09277061 0.99334409 -0.06840431 0.19599664 -0.04914284 -0.97939047 -0.97621768 -0.10426434 -0.19013006,1.29671782 196.04549456 896.88186501,1.0
2,737,5,1.0,0.03434745 -0.99858766 -0.10258603 -0.20798154 0.09308136 -0.97841775 0.98231882 0.05431019 -0.20324846,-107.21306132 78.24508441 1207.07211123,1.0
2,737,6,1.0,0.62058698 -0.73874902 -0.2634088 -0.43412537 -0.04387542 -0.89990178 0.65322756 0.67274243 -0.34788953,183.9531746 79.44919993 1294.18196246,1.0
2,737,8,1.0,0.6361311 0.7706015 -0.07894873 0.1163904 -0.19612154 -0.97575021 -0.76569127 0.61039152 -0.21372473,22.94175642 87.27438816 1084.86568867,1.0
2,737,10,1.0,0.64361488 -0.13462787 -0.75345375 -0.41319274 0.76754495 -0.49010301 0.64427899 0.62672809 0.43836259,396.72715075 119.14147316 1034.98892714,1.0
2,737,11,1.0,0.67024084 0.73121187 -0.1272526 0.05700314 -0.22166656 -0.97349358 -0.74000994 0.64518356 -0.19024057,-572.34577421 177.03817922 1114.74066343,1.0
2,737,12,1.0,0.747859 0.664094 -0.0226515 0.0895725 -0.134566 -0.987262 -0.658436 0.736003 -0.160034,29.3657 168.815 985.209,1.0
2,739,1,1.0,0.06918279 0.9971477 -0.03048336 0.26638964 -0.04791636 -0.96269291 -0.9613908 0.05847964 -0.26894035,-11.96665141 82.38545593 944.98167002,1.0
2,739,5,1.0,-0.12774144 -0.99428641 -0.06202366 -0.2784055 0.09537144 -0.96055733 0.95684833 -0.10531272 -0.28743572,-169.71686222 -56.74622721 1223.59707212,1.0
2,739,6,1.0,0.50617926 -0.83975634 -0.19709135 -0.48404012 -0.08744344 -0.8707918 0.71399438 0.53611617 -0.45067996,102.97839493 -63.69815173 1357.59860966,1.0
2,739,8,1.0,0.7535558 0.65988673 -0.03699243 0.16712514 -0.24454229 -0.95729483 -0.63930854 0.71387505 -0.2936312,-21.16362456 -39.77929745 1125.61608019,1.0
2,739,10,1.0,0.53025439 -0.24090229 -0.81292803 -0.46266643 0.7212684 -0.51552839 0.71051728 0.64944331 0.27098792,355.53545246 -6.81596575 1140.78391277,1.0
2,739,11,1.0,0.78326955 0.61541969 -0.08853181 0.10582357 -0.27227195 -0.95642367 -0.61268017 0.73972706 -0.27837352,-613.66402739 51.4401028 1062.84728166,1.0
2,739,12,1.0,0.846114 0.533696 0.00969304 0.131932 -0.191507 -0.973006 -0.517242 0.824211 -0.232327,0.646472 48.4405 1036.21,1.0
2,740,1,1.0,0.315451 0.946543 -0.0714257 0.0725438 -0.09908 -0.992677 -0.946571 0.307804 -0.0999202,60.8018 195.497 925.565,1.0
2,740,5,1.0,-0.23002769 -0.9755889 -0.0636404 -0.08698947 0.08514451 -0.9971565 0.97411785 -0.22308808 -0.10375158,-99.88733357 116.92243716 1227.68341388,1.0
2,740,6,1.0,0.41793141 -0.89079331 -0.17908617 -0.34318894 0.02770164 -0.9389688 0.84134057 0.45384725 -0.29410973,157.93555509 132.69684211 1387.82683206,1.0
2,740,8,1.0,0.81772316 0.57836897 -0.03803055 0.03159565 -0.11007146 -0.99545046 -0.57863881 0.81132098 -0.10785228,58.0508613 112.88563801 1144.04465946,1.0
2,740,9,1.0,0.93671914 0.3445798 -0.06433099 -0.00481886 -0.17078989 -0.98547199 -0.350505 0.92324375 -0.15823872,-140.48003457 208.52138428 914.99517474,1.0
2,740,10,1.0,0.44289296 -0.28083837 -0.85148655 -0.32317744 0.83585959 -0.44378712 0.8363408 0.47170588 0.27942658,432.27678862 143.64772772 1191.24045758,1.0
2,740,11,1.0,0.84272577 0.53072175 -0.09076857 -0.02376651 -0.13175757 -0.99103507 -0.53789872 0.83728311 -0.09841466,-522.22353928 197.35957482 1004.53386246,1.0
2,740,12,1.0,0.896681 0.443296 0.0178175 0.0496717 -0.0604 -0.997361 -0.440883 0.894817 -0.0761215,93.4017 182.184 1039.7,1.0
2,750,1,1.0,0.73289746 0.68012734 -0.03122814 0.40340434 -0.47066404 -0.78500576 -0.54853915 0.56250012 -0.61909983,218.46210041 38.44790245 891.69155193,1.0
2,750,5,1.0,-0.67149847 -0.74655826 -0.02263605 -0.45048134 0.42841167 -0.78915854 0.59627354 -0.51759666 -0.62117029,-68.99246058 -121.95122534 1013.80832745,1.0
2,750,6,1.0,-0.0439182 -0.99867582 -0.03133599 -0.77980373 0.05381498 -0.62388351 0.624721 -0.00296521 -0.78103971,80.29218108 -247.78578192 1246.71856562,1.0
2,750,8,1.0,0.99561695 0.11507605 0.00181529 0.07192791 -0.60914602 -0.79257515 -0.08981253 0.78776064 -0.61304321,109.61292799 -129.32418803 1012.39752391,1.0
2,750,9,1.0,0.98963092 -0.14471078 0.0031536 -0.09259081 -0.64991458 -0.75457944 0.11125674 0.74629298 -0.65645532,47.30834595 107.06914976 809.27022738,1.0
2,750,10,1.0,-0.01929573 -0.45898235 -0.8882624 -0.76700104 0.57672616 -0.28134967 0.64140518 0.67584128 -0.36316384,415.5027654 -222.25406498 1214.91742934,1.0
2,750,11,1.0,0.99701761 0.06045867 -0.0488815 -0.0001977 -0.62682581 -0.77920731 -0.07773834 0.77685442 -0.62491758,-330.58881313 157.46424475 716.94449199,1.0
2,750,12,1.0,0.991659 -0.133371 0.00135011 -0.0836549 -0.629842 -0.772972 0.103876 0.765941 -0.635327,188.634 -33.5096 981.482,1.0
2,754,1,1.0,0.74860812 0.65729448 -0.09077085 0.54266609 -0.68510538 -0.4864846 -0.38192664 0.31480062 -0.86924533,270.1606724 -56.80803004 954.91304123,1.0
2,754,5,1.0,-0.68960993 -0.7255864 -0.08249408 -0.60758547 0.6325074 -0.48998297 0.40578756 -0.28679499 -0.87306801,-25.02690091 -236.15856781 1017.90654951,1.0
2,754,6,1.0,-0.08395379 -0.99313533 -0.08309266 -0.95566897 0.10383069 -0.27599753 0.2827518 0.05620654 -0.95768287,119.49381863 -449.0882194 1179.59207983,1.0
2,754,8,1.0,0.99667655 0.08809467 -0.0581883 0.047772 -0.86884896 -0.49753579 -0.09405431 0.49214814 -0.86779783,152.70136157 -251.90951627 1006.9159692,1.0
2,754,9,1.0,0.98330332 -0.17437129 -0.05509725 -0.18045799 -0.87684831 -0.44597795 0.02949071 0.44834776 -0.89353326,102.48475978 47.05828677 911.41194117,1.0
2,754,10,1.0,-0.05831082 -0.41079648 -0.90988679 -0.9515293 0.29866648 -0.07386513 0.3020867 0.86144229 -0.40829669,455.12096497 -431.19469146 1146.98074414,1.0
2,754,11,1.0,0.99365882 0.03229927 -0.10810581 -0.02346726 -0.87810115 -0.47797613 -0.1103552 0.47745633 -0.87173827,-272.8040532 148.86522529 859.80171226,1.0
2,754,12,1.0,0.980557 -0.190846 -0.0580955 -0.193692 -0.8411 -0.506289 0.0477087 0.507341 -0.861115,231.938 -150.434 1015.2,1.0
2,756,1,1.0,0.73676906 0.6724595 -0.07519752 0.33137258 -0.45543663 -0.82659294 -0.59002764 0.5838483 -0.55819649,231.82978593 -19.26542513 939.15736097,1.0
2,756,5,1.0,-0.67630753 -0.739567 -0.0668218 -0.37728323 0.41937827 -0.83123676 0.64004024 -0.53474607 -0.56010395,-59.16220419 -158.2680629 1077.98261233,1.0
2,756,8,1.0,0.99560521 0.10716147 -0.0423617 0.02412562 -0.55358179 -0.83504652 -0.11260622 0.82881357 -0.55218063,118.94214466 -173.05936253 1073.9512829,1.0
2,756,9,1.0,0.98727596 -0.15484327 -0.04041934 -0.12472531 -0.58658693 -0.80044432 0.10024383 0.79512467 -0.59832162,61.85770416 50.0643123 854.90430027,1.0
2,756,10,1.0,-0.03637761 -0.42160431 -0.90607575 -0.71614786 0.64339089 -0.27063033 0.69704593 0.63901212 -0.32533192,425.0456836 -263.28808087 1277.36729659,1.0
2,756,11,1.0,0.99439419 0.05167102 -0.09272401 -0.04690914 -0.56975829 -0.82051887 -0.09521503 0.8202283 -0.56411567,-315.57903057 108.99934271 765.8093154,1.0
2,756,12,1.0,0.996907 -0.0866362 -0.00420365 -0.0548426 -0.591951 -0.804939 0.0671704 0.802129 -0.594421,201.528 -82.5876 1031.94,1.0
2,757,1,1.0,0.64751425 0.7595447 -0.06686326 0.39006704 -0.40527583 -0.82709939 -0.65524133 0.50926187 -0.55850728,255.90990482 -36.26377765 939.50743261,1.0
2,757,5,1.0,-0.57909045 -0.81853384 -0.05838801 -0.43144037 0.36391229 -0.83107516 0.69849737 -0.45427111 -0.56128574,-8.51946258 -197.94825382 1104.44887797,1.0
2,757,8,1.0,0.97487416 0.23032743 -0.03304617 0.10124441 -0.54787115 -0.83303113 -0.20943272 0.80725145 -0.55584922,168.92196682 -198.96818935 1082.7761584,1.0
2,757,9,1.0,0.99896389 -0.03044936 -0.03831021 -0.04887905 -0.60077181 -0.7981495 0.00131297 0.79901788 -0.60151801,73.6656235 20.2038362 873.21883494,1.0
2,757,10,1.0,0.08726014 -0.40413758 -0.91055299 -0.72033442 0.60580093 -0.3379132 0.68816275 0.685359 -0.23825094,499.5979143 -266.39758011 1254.02317204,1.0
2,757,11,1.0,0.98079561 0.17565274 -0.08529989 0.0302402 -0.56822668 -0.82236237 -0.19290403 0.80394865 -0.56260122,-314.11151057 50.36562692 822.33619609,1.0
2,757,12,1.0,0.999962 -0.0205669 -0.0320385 -0.0380408 -0.578681 -0.815507 -0.00180337 0.816124 -0.578992,236.791 -100.421 1035.74,1.0
2,758,1,1.0,0.64606601 0.76354394 0.01598538 0.49776341 -0.40501386 -0.76727259 -0.57930895 0.50345693 -0.64150619,242.09460157 -64.36503828 989.71178302,1.0
2,758,5,1.0,-0.57682479 -0.82178581 0.02483267 -0.53880426 0.35437127 -0.77037154 0.62156951 -0.45593998 -0.64424083,-17.13379887 -259.36017897 1124.05467602,1.0
2,758,8,1.0,0.97342623 0.2333332 0.0499904 0.18643306 -0.61231534 -0.77120738 -0.14891704 0.7586135 -0.63776158,160.70705282 -246.43383888 1111.33659412,1.0
2,758,9,1.0,0.99892594 -0.02245166 0.04425489 0.01716494 -0.68113978 -0.73219778 0.04660587 0.73200309 -0.67989747,59.3539897 -13.45241125 920.3610529,1.0
2,758,10,1.0,0.1080991 -0.47521364 -0.87323157 -0.78053722 0.50345984 -0.37061129 0.61574391 0.72162154 -0.31649579,487.60282165 -309.33882314 1291.33935186,1.0
2,758,11,1.0,0.98363057 0.1804281 -0.00254553 0.11464216 -0.6357756 -0.7633612 -0.13933619 0.7505361 -0.64602457,-327.01988339 -3.78492006 853.34117919,1.0
2,758,12,1.0,1.0002 -0.0132445 0.028614 0.0128431 -0.658109 -0.753744 0.0287556 0.753724 -0.657559,222.347 -137.292 1078.07,1.0
2,761,1,1.0,0.49947046 0.86499969 0.05396297 0.30048276 -0.11437182 -0.94716433 -0.81302364 0.4890791 -0.3169549,214.50430847 116.03725819 942.56312079,1.0
2,761,5,1.0,-0.42079036 -0.90972552 0.06280181 -0.31610717 0.08019405 -0.95023955 0.85580176 -0.41804302 -0.31974314,2.47508455 -37.03419063 1176.83467255,1.0
2,761,6,1.0,0.2634512 -0.96467898 -0.01510085 -0.50043662 -0.12330795 -0.85707652 0.82489708 0.23333874 -0.51519532,217.53252634 -43.74063318 1391.48020132,1.0
2,761,8,1.0,0.91396894 0.4017268 0.08838433 0.20510166 -0.2582058 -0.94627164 -0.35649154 0.88137 -0.31742343,174.09442887 -13.60754466 1132.628334,1.0
2,761,9,1.0,0.985084 0.15707 0.0724602 0.12482 -0.355097 -0.926658 -0.119788 0.921693 -0.369306,19.7741 120.191 889.097,1.0
2,761,10,1.0,0.28670871 -0.4588722 -0.84100129 -0.47849245 0.6919381 -0.54066932 0.83000371 0.55740075 -0.02118526,524.64747677 25.96331121 1269.61559175,1.0
2,761,12,1.0,0.983891 0.166708 0.0751529 0.124835 -0.312002 -0.942611 -0.133637 0.936128 -0.327493,209.388 77.012 1058.29,1.0
2,762,1,1.0,0.0815096 0.996473 0.0207633 0.34686 -0.00882811 -0.937896 -0.934389 0.0836433 -0.346346,-234.203 -99.5231 932.778,1.0
2,762,5,1.0,-0.64189556 -0.7723925 -0.01097795 -0.28618052 0.2503798 -0.92984002 0.71795275 -0.59119477 -0.38001665,-228.34871131 -102.84728082 1069.53032589,1.0
2,762,6,1.0,-0.00320391 -0.99970587 -0.02893903 -0.57884851 0.02539908 -0.81516703 0.8156123 0.01415116 -0.57870552,-69.51235727 -155.94053818 1323.14321558,1.0
2,762,8,1.0,0.99027777 0.15381728 0.01375823 0.06986889 -0.36593854 -0.93026481 -0.13769659 0.92048756 -0.37204603,-49.67978679 -105.75949762 1064.5166249,1.0
2,762,9,1.0,-0.9862102 0.16671437 0.00852581 0.06024357 0.40311043 -0.91341374 -0.15566378 -0.90015273 -0.40751015,40.27328611 27.4480375 904.46253544,1.0
2,762,10,1.0,0.02136487 -0.46187938 -0.88671152 -0.56132752 0.72839606 -0.39294758 0.82735648 0.50610736 -0.24370077,263.82002368 -131.5827618 1274.92050453,1.0
2,762,12,1.0,0.998348 -0.0693297 -0.00170435 -0.0278558 -0.378036 -0.926172 0.0634799 0.924002 -0.378995,14.5614 -15.5031 1003.29,1.0
2,764,1,1.0,0.831459 0.555167 0.022328 0.368505 -0.520934 -0.769979 -0.415827 0.648418 -0.637706,-180.234 269.464 851.54,1.0
2,764,5,1.0,-0.82049504 -0.57753488 0.04581538 -0.39723727 0.50192425 -0.77422393 0.42234486 -0.65062886 -0.63844635,-105.519761 -3.23961721 1071.6846622,1.0
2,764,6,1.0,-0.24421996 -0.96603997 0.08601748 -0.78221162 0.14369396 -0.6063909 0.57341152 -0.21535194 -0.79064893,-21.49453429 -145.60219789 1326.71425705,1.0
2,764,8,1.0,0.99383276 -0.1104865 0.06754352 -0.01677111 -0.62912292 -0.77995659 0.12848134 0.77257059 -0.62538437,67.86054697 -26.66622773 1108.381784,1.0
2,764,9,1.0,-0.90682435 0.41580789 0.07259734 0.22353084 0.61903879 -0.75318755 -0.35801574 -0.66667914 -0.65414055,202.79094173 134.43659706 1022.98415273,1.0
2,764,10,1.0,-0.22280677 -0.54405245 -0.80895474 -0.77194045 0.60527047 -0.19446462 0.59542321 0.58111319 -0.55482542,313.56546826 -149.91563232 1368.49246277,1.0
2,764,12,1.0,0.945001 -0.325581 0.0506927 -0.189978 -0.664168 -0.724136 0.269187 0.674118 -0.688887,159.835 65.3607 1098.17,1.0
2,768,1,1.0,0.85043869 0.52234813 -0.06277407 0.4116347 -0.7349505 -0.53892303 -0.32763494 0.43246851 -0.84003371,-190.81764889 189.84399609 933.05095965,1.0
2,768,5,1.0,-0.84193354 -0.54637798 -0.03978759 -0.44174995 0.71931346 -0.54455555 0.32464023 -0.43914912 -0.84321516,-135.34081536 -141.82761765 1056.86311721,1.0
2,768,6,1.0,-0.29886682 -0.95437587 0.01146052 -0.89803524 0.2770619 -0.34205319 0.323282 -0.11252531 -0.93973576,-58.03750939 -361.07438967 1252.62454092,1.0
2,768,8,1.0,0.99124198 -0.14699652 -0.01833965 -0.13230124 -0.82363786 -0.55566029 0.06655134 0.55216099 -0.83360987,36.10880472 -188.71599321 1075.9092114,1.0
2,768,9,1.0,-0.89184305 0.45274694 -0.01163055 0.39163467 0.75811559 -0.52189372 -0.22739979 -0.46994515 -0.85320193,182.74762917 -20.28468374 1036.14624012,1.0
2,768,10,1.0,-0.27607368 -0.47286709 -0.83679563 -0.89664134 0.44032952 0.0469831 0.34623993 0.76324653 -0.54554722,276.23059796 -403.93771664 1274.00029572,1.0
2,768,11,1.0,0.97768477 -0.20071775 -0.06267225 -0.20313633 -0.82446694 -0.52826776 0.05436745 0.52918443 -0.84680592,-281.97397924 264.28291361 837.3023783,1.0
2,768,12,1.0,0.927318 -0.374919 -0.0355529 -0.333341 -0.773206 -0.54105 0.175186 0.513092 -0.841199,135.494 -102.572 1086.92,1.0
2,769,1,1.0,0.76920148 0.63536379 -0.06837121 0.52256357 -0.68698053 -0.50499151 -0.36781637 0.35270189 -0.86043229,-220.63786976 150.54045963 968.75397195,1.0
2,769,5,1.0,-0.75760149 -0.65792173 -0.04522368 -0.55131214 0.66894355 -0.50774392 0.36260173 -0.35839288 -0.8656131,-118.13208615 -177.47269224 1070.30669107,1.0
2,769,6,1.0,-0.16813267 -0.98558156 -0.02519313 -0.94026165 0.16793006 -0.29657113 0.29654319 -0.0261945 -0.95480143,-0.99994822 -394.56046281 1247.84653562,1.0
2,769,8,1.0,1.00197567 -0.0078243 -0.02195338 -0.01795959 -0.85873571 -0.51666975 -0.01465177 0.51708775 -0.85823656,58.50244126 -204.72718357 1074.00182521,1.0
2,769,9,1.0,-0.94586925 0.32463694 -0.02071237 0.29399877 0.82595659 -0.48151851 -0.13916796 -0.46148974 -0.8764544,181.41616355 -18.6744104 1032.41275453,1.0
2,769,10,1.0,-0.14387782 -0.45704243 -0.87775724 -0.93721844 0.34775134 -0.0274517 0.31777942 0.81866901 -0.47837707,336.60347952 -398.83208082 1241.93629323,1.0
2,769,11,1.0,0.99561139 -0.06277277 -0.07002263 -0.08928895 -0.86484439 -0.4941096 -0.02953343 0.49816878 -0.86661814,-327.03547176 217.92632428 884.154256,1.0
2,769,12,1.0,0.97306 -0.231505 -0.0365701 -0.21812 -0.837455 -0.502813 0.0856759 0.496766 -0.864575,144.767 -106.359 1081.45,1.0
2,770,1,1.0,0.91533262 0.40159856 -0.03031449 0.33653956 -0.80404997 -0.49018019 -0.22122553 0.43846349 -0.87111424,-188.67511372 266.05255635 764.87252322,1.0
2,770,5,1.0,-0.90956029 -0.42624876 -0.00778734 -0.36719994 0.79129715 -0.49799757 0.21737136 -0.44827748 -0.87239541,-178.71344867 -74.93592674 874.60254452,1.0
2,770,6,1.0,-0.41644374 -0.90642812 0.07251381 -0.87644796 0.37880561 -0.29760797 0.24230686 -0.18749002 -0.952054,-143.37720986 -309.79276612 1064.2364938,1.0
2,770,8,1.0,0.96174112 -0.28185105 0.01139225 -0.23664336 -0.82875084 -0.51168473 0.15345021 0.48846729 -0.86142291,-15.47712536 -140.06656305 907.28488832,1.0
2,770,9,1.0,-0.82171886 0.56986603 0.02331643 0.49151384 0.72835065 -0.47791961 -0.28924757 -0.38121498 -0.87835725,150.21244061 14.01971685 891.23817407,1.0
2,770,10,1.0,-0.39605315 -0.50193409 -0.76892801 -0.87847219 0.45094524 0.15810177 0.26738001 0.73807149 -0.61952357,181.22162544 -387.8043893 1115.02132247,1.0
2,770,12,1.0,0.868846 -0.496315 -0.0243242 -0.43398 -0.734046 -0.524013 0.241993 0.465377 -0.852346,91.1321 -66.4451 936.7,1.0
2,773,1,1.0,0.42958526 0.86820453 0.24841486 0.87505825 -0.33225639 -0.35201044 -0.22307472 0.36858463 -0.902449,-329.3205124 101.5196849 908.58202458,1.0
2,773,5,1.0,-0.40490982 -0.87837402 0.27014717 -0.89352766 0.30649654 -0.34243036 0.21689111 -0.37856422 -0.90492973,-84.15318745 -145.64755848 993.51979436,1.0
2,773,6,1.0,0.30279773 -0.93438793 0.1882846 -0.93379126 -0.33050026 -0.13825273 0.19143274 -0.13396485 -0.97245577,113.51452011 -300.29486241 1164.92309176,1.0
2,773,8,1.0,0.87665303 0.38647062 0.29423337 0.47349424 -0.81552679 -0.33982977 0.10851396 0.43637664 -0.8955126,81.95856002 -83.82655621 1016.78507293,1.0
2,773,9,1.0,-0.95533654 -0.09975094 0.27901696 -0.18698491 0.93364377 -0.30640119 -0.22987045 -0.34485582 -0.91034606,98.47038564 142.19015229 1006.94074625,1.0
2,773,10,1.0,0.32087417 -0.62197863 -0.71430295 -0.92226692 -0.03341589 -0.38518715 0.21570141 0.78234547 -0.58434392,408.07064102 -139.08791759 1200.67615632,1.0
2,773,11,1.0,0.90760104 0.34321551 0.24197915 0.41085133 -0.84493139 -0.34257686 0.08688203 0.4103201 -0.90783388,-449.33291326 119.49715112 817.52029774,1.0
2,773,12,1.0,0.938209 0.225899 0.265738 0.304044 -0.903455 -0.305289 0.170949 0.366818 -0.915393,113.665 41.3858 1044.6,1.0
2,775,1,1.0,0.70489686 0.70303066 0.0943462 0.697302 -0.6623883 -0.27393779 -0.1300893 0.25887624 -0.95712765,-149.39043154 210.38553832 947.34369618,1.0
2,775,5,1.0,-0.68835411 -0.72173878 0.11801219 -0.72195197 0.64353334 -0.27214878 0.11974765 -0.2715679 -0.95976297,-4.85873643 -115.84069807 980.51058077,1.0
2,775,6,1.0,-0.04003862 -0.99306528 0.11167518 -0.9985339 0.03520069 -0.04452237 0.04032148 -0.113313 -0.99286571,129.01613637 -353.19676686 1115.0726404,1.0
